@relation jAudio
@ATTRIBUTE "Spectral Centroid0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point0" NUMERIC
@ATTRIBUTE "Spectral Flux0" NUMERIC
@ATTRIBUTE "Compactness0" NUMERIC
@ATTRIBUTE "Spectral Variability0" NUMERIC
@ATTRIBUTE "Root Mean Square0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows0" NUMERIC
@ATTRIBUTE "Zero Crossings0" NUMERIC
@ATTRIBUTE "Strongest Beat0" NUMERIC
@ATTRIBUTE "Beat Sum0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat0" NUMERIC
@ATTRIBUTE "LPC0" NUMERIC
@ATTRIBUTE "LPC1" NUMERIC
@ATTRIBUTE "LPC2" NUMERIC
@ATTRIBUTE "LPC3" NUMERIC
@ATTRIBUTE "LPC4" NUMERIC
@ATTRIBUTE "LPC5" NUMERIC
@ATTRIBUTE "LPC6" NUMERIC
@ATTRIBUTE "LPC7" NUMERIC
@ATTRIBUTE "LPC8" NUMERIC
@ATTRIBUTE "LPC9" NUMERIC
@ATTRIBUTE "Method of Moments0" NUMERIC
@ATTRIBUTE "Method of Moments1" NUMERIC
@ATTRIBUTE "Method of Moments2" NUMERIC
@ATTRIBUTE "Method of Moments3" NUMERIC
@ATTRIBUTE "Method of Moments4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs0" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs1" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs2" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs3" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs5" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs6" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs7" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs8" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs9" NUMERIC
@ATTRIBUTE "FileName" {augusta.wav,test.wav}
@DATA
9.934E2,2.494E-1,1.681E-3,6.132E4,1.628E-4,6.701E-2,?,1.975E3,?,?,?,-8.802E-1,8.172E-1,-5.613E-1,4.215E-1,-4.115E-1,4.18E-1,-4.353E-1,4.184E-1,-3.356E-1,0E0,7.562E-1,1.616E3,1.505E6,2.094E9,9.847E12,-8.246E2,1.404E2,9.862E-1,-1.881E4,-1.274E2,-1.746E1,5.16E6,3.091E3,2.172E1,-1.662E2,augusta.wav
7.296E2,1.971E-1,1.419E-4,4.399E4,1.397E-4,3.778E-2,?,1.732E3,?,?,?,-9.049E-1,6.627E-1,-6.409E-1,4.637E-1,-4.224E-1,2.636E-1,-4.491E-1,4.221E-1,-7.014E-2,0E0,5.679E-1,1.556E3,1.682E6,2.278E9,1.062E13,-8.453E2,1.447E2,1.332E0,-2.001E4,-1.803E2,-1.614E1,5.665E6,3.616E3,3.33E1,-1.342E2,augusta.wav
1.435E3,3.539E-1,3.273E-4,2.976E4,2.198E-4,5.122E-2,?,2.007E3,?,?,?,-8.529E-1,6.492E-1,-7.421E-1,4.715E-1,-4.477E-1,3.146E-1,-4.104E-1,4.516E-1,-2.739E-1,0E0,1.064E0,2.079E3,1.832E6,6.867E8,9.17E12,-8.586E2,1.491E2,1.648E0,-2.128E4,-2.318E2,-1.515E1,6.209E6,4.137E3,4.573E1,-1.08E2,augusta.wav
4.992E2,1.395E-1,3.544E-4,5.852E4,1.071E-4,4.012E-2,?,1.595E3,?,?,?,-8.831E-1,7.542E-1,-5.761E-1,5.177E-1,-3.65E-1,2.981E-1,-5.509E-1,3.4E-1,-3.957E-1,0E0,3.672E-1,1.587E3,1.978E6,3.076E9,1.408E13,-8.805E2,1.535E2,1.933E0,-2.258E4,-2.81E2,-1.418E1,6.789E6,4.792E3,6.034E1,-8.374E1,augusta.wav
9.668E2,2.653E-1,2.271E-4,4.802E4,1.942E-4,5.168E-2,?,1.708E3,?,?,?,-9.052E-1,7.12E-1,-5.577E-1,4.612E-1,-3.81E-1,3.507E-1,-4.573E-1,3.545E-1,-4.018E-1,0E0,9.449E-1,1.707E3,1.794E6,1.954E9,1.048E13,-8.721E2,1.579E2,2.119E0,-2.394E4,-3.179E2,-1.392E1,7.411E6,5.278E3,7.081E1,-7.094E1,augusta.wav
2.01E3,3.812E-1,2.754E-4,4.64E4,1.825E-4,3.828E-2,?,2.944E3,?,?,?,-6.892E-1,6.787E-1,-7.564E-1,2.799E-1,-5.152E-1,2.765E-1,-5.701E-1,2.49E-1,-2.054E-1,0E0,9.773E-1,2.406E3,1.901E6,2.05E8,1.037E13,-8.882E2,1.625E2,2.28E0,-2.537E4,-3.527E2,-1.372E1,8.085E6,5.8E3,8.14E1,-6.05E1,augusta.wav
2.958E2,5.811E-2,2.756E-4,5.039E4,9.614E-5,2.185E-2,?,1.49E3,?,?,?,-9.438E-1,4.957E-1,-6.473E-1,2.655E-1,-5.64E-1,4.108E-1,-3.796E-1,4.155E-1,-2.113E-1,0E0,2.717E-1,1.558E3,2.337E6,3.784E9,1.733E13,-8.915E2,1.669E2,2.418E0,-2.68E4,-3.845E2,-1.36E1,8.776E6,6.39E3,9.259E1,-5.128E1,augusta.wav
2.893E2,5.933E-2,1.481E-5,4.645E4,1.043E-4,2.21E-2,?,1.234E3,?,?,?,-9.729E-1,4.111E-1,-4.994E-1,4.228E-1,-4.834E-1,4.422E-1,-3.902E-1,3.129E-1,-2.444E-1,0E0,2.976E-1,1.475E3,2.208E6,3.876E9,1.726E13,-9.043E2,1.713E2,2.501E0,-2.825E4,-4.082E2,-1.357E1,9.5E6,6.922E3,1.011E2,-4.574E1,augusta.wav
8.581E2,1.469E-1,8.51E-3,1.371E4,9.073E-4,1.761E-1,?,1.382E3,?,?,?,-9.343E-1,5.772E-1,-3.852E-1,3.515E-1,-1.06E-1,1.708E-1,9.808E-2,-1.136E-1,1.482E-1,0E0,4.61E0,1.705E3,2.615E6,6.072E9,3.267E13,-8.713E2,1.759E2,2.654E0,-2.981E4,-4.454E2,-1.339E1,1.03E7,7.506E3,1.133E2,-3.6E1,augusta.wav
7.838E2,2.048E-1,7.933E-3,5.54E4,1.647E-4,1.474E-1,?,1.617E3,?,?,?,-8.986E-1,7.36E-1,-4.898E-1,3.32E-1,-3.813E-1,1.826E-1,-2.67E-1,-6.706E-2,2.676E-1,0E0,6.572E-1,1.637E3,1.805E6,2.5E9,1.285E13,-8.811E2,1.805E2,2.734E0,-3.142E4,-4.719E2,-1.346E1,1.114E7,7.734E3,1.172E2,-3.181E1,augusta.wav
7.693E2,1.838E-1,8.699E-3,4.867E4,1.023E-3,2.214E-1,?,1.502E3,?,?,?,-9.259E-1,8.043E-1,-4.964E-1,2.775E-1,-3.905E-1,2.606E-1,-1.005E-1,7.175E-2,3.288E-1,0E0,3.054E0,1.366E3,1.163E6,2.195E9,9.544E12,-8.632E2,1.851E2,2.857E0,-3.31E4,-5.072E2,-1.351E1,1.205E7,8.013E3,1.236E2,-2.442E1,augusta.wav
1.062E3,1.938E-1,9.276E-3,1.305E4,7.29E-4,1.903E-1,?,7.36E2,?,?,?,-8.783E-1,8.232E-1,-4.046E-1,1.827E-1,-4.418E-1,-1.292E-1,-3.176E-2,-1.649E-1,2.575E-1,0E0,2.438E0,1.764E3,2.129E6,4.923E9,2.706E13,-8.466E2,1.898E2,2.938E0,-3.483E4,-5.361E2,-1.433E1,1.3E7,8.196E3,1.268E2,-2.453E1,augusta.wav
2.03E3,3.314E-1,?,3.71E4,1.183E-4,2.912E-2,?,2.525E3,?,?,?,-6.901E-1,8.101E-1,-1.355E-1,1.223E-1,-2.049E-1,5.964E-1,2.517E-2,-3.297E-1,-1.859E-1,0E0,5.989E-1,2.481E3,2.295E6,4.869E9,2.436E13,?,?,?,?,?,?,?,?,?,?,test.wav
1.412E3,2.446E-1,9.598E-5,3.844E4,5.987E-5,1.722E-2,?,2.893E3,?,?,?,-7.862E-1,7.986E-1,-5.118E-1,1.564E-1,7.449E-4,1.853E-1,-2.692E-1,-1.763E-1,7.182E-2,0E0,2.905E-1,2.029E3,1.857E6,3.91E9,2.121E13,?,?,?,?,?,?,?,?,?,?,test.wav
1.33E3,2.422E-1,3.458E-5,5.909E4,6.839E-6,4.6E-3,?,3.17E3,?,?,?,-8.076E-1,7.653E-1,-1.769E-1,-4.438E-2,-1.179E-1,1.579E-1,-1.479E-1,-2.455E-1,1.571E-1,0E0,2.887E-2,2.029E3,2.257E6,5.197E9,2.983E13,?,?,?,?,?,?,?,?,?,?,test.wav
1.061E3,1.708E-1,7.699E-7,3.554E4,8.878E-6,2.54E-3,?,2.548E3,?,?,?,-8.931E-1,8.868E-1,-3.144E-1,-1.213E-2,3.198E-2,1.809E-1,7.036E-2,1.842E-1,-2.549E-1,0E0,3.801E-2,1.492E3,1.667E6,5.145E9,2.693E13,?,?,?,?,?,?,?,?,?,?,test.wav
1.151E3,1.929E-1,3.116E-6,2.144E4,2.095E-5,4.987E-3,?,2.228E3,?,?,?,-8.663E-1,8.686E-1,-1.617E-1,-2.089E-1,2.017E-2,3.184E-1,3.321E-3,-6.608E-2,-4.543E-1,0E0,8.517E-2,1.754E3,2.322E6,7.543E9,4.156E13,?,?,?,?,?,?,?,?,?,?,test.wav
5.055E2,5.823E-2,2.782E-5,2.26E4,5.974E-5,1.92E-2,?,1.712E3,?,?,?,-9.81E-1,9.216E-1,8.804E-2,1.053E-1,-2.868E-1,3.798E-1,8.856E-2,3.253E-1,4.768E-2,0E0,1.245E-1,1.139E3,1.841E6,6.958E9,3.582E13,?,?,?,?,?,?,?,?,?,?,test.wav
4.61E2,5.933E-2,2.651E-4,4.488E4,2.135E-4,3.837E-2,?,8.34E2,?,?,?,-9.84E-1,9.626E-1,9.607E-2,1.33E-1,-1.823E-1,3.825E-1,7.315E-2,2.866E-1,1.211E-1,0E0,2.579E-1,8.602E2,1.234E6,5.019E9,2.613E13,?,?,?,?,?,?,?,?,?,?,test.wav
5.618E2,8.643E-2,3.486E-4,2.731E4,3.026E-5,9.302E-3,?,1.011E3,?,?,?,-9.78E-1,9.16E-1,3.329E-2,-3.317E-3,-1.917E-1,2.469E-1,-1.508E-1,2.97E-1,-3.43E-2,0E0,7.338E-2,1.083E3,1.663E6,6.531E9,3.513E13,?,?,?,?,?,?,?,?,?,?,test.wav
7.537E2,1.188E-1,5.776E-6,3.624E4,1.676E-5,4.455E-3,?,1.642E3,?,?,?,-9.443E-1,7.087E-1,1.352E-2,2.159E-1,-2.981E-1,2.045E-1,2.259E-2,6.019E-1,-2.508E-1,0E0,5.789E-2,1.444E3,2.34E6,7.645E9,3.813E13,?,?,?,?,?,?,?,?,?,?,test.wav
1.352E3,2.593E-1,4.206E-6,1.908E4,2.057E-5,5.663E-3,?,2.667E3,?,?,?,-8.161E-1,5.808E-1,3.362E-2,1.23E-1,-3.681E-2,-1.968E-1,6.217E-2,2.903E-1,-1.623E-1,0E0,1.194E-1,2.201E3,3.497E6,9.115E9,5.216E13,-1.558E3,1.943E2,2.966E0,-3.652E4,-5.546E2,-1.708E1,1.396E7,8.376E3,1.278E2,-3.542E1,test.wav
6.638E2,1.116E-1,7.263E-6,2.337E4,3.003E-5,1.738E-2,?,2.397E3,?,?,?,-9.54E-1,7.531E-1,-1.258E-1,-3.066E-2,-2.351E-1,6.135E-1,1.353E-2,-8.122E-2,-2.677E-2,0E0,1.07E-1,1.587E3,2.78E6,8.818E9,4.642E13,-1.572E3,1.988E2,2.948E0,-3.827E4,-5.651E2,-2.019E1,1.498E7,8.397E3,1.245E2,-5.243E1,test.wav
5.456E2,1.012E-1,1.744E-4,4.17E4,1.521E-4,3.312E-2,?,1.002E3,?,?,?,-9.699E-1,9.071E-1,-4.214E-1,7.046E-3,1.273E-1,4.058E-1,-1.793E-1,-2.982E-2,1.705E-1,0E0,2.531E-1,1.164E3,1.436E6,5.166E9,2.798E13,-1.578E3,2.034E2,2.979E0,-4.009E4,-5.85E2,-2.275E1,1.606E7,8.517E3,1.247E2,-6.044E1,test.wav
5.85E2,9.631E-2,1.738E-4,6.123E4,3.273E-5,1.827E-2,?,1.158E3,?,?,?,-9.561E-1,8.296E-1,6.194E-3,-7.053E-2,-1.3E-1,4.091E-1,6.643E-2,1.763E-2,-1.086E-1,0E0,7.54E-2,1.141E3,1.578E6,6.175E9,3.36E13,-1.563E3,2.079E2,3.018E0,-4.192E4,-6.065E2,-2.535E1,1.717E7,8.773E3,1.273E2,-6.686E1,test.wav
6.989E2,1.311E-1,1.221E-4,4.484E4,1.32E-4,3.098E-2,?,1.326E3,?,?,?,-9.549E-1,8.979E-1,-2.417E-1,-1.076E-1,-5.059E-5,4.179E-1,-1.031E-1,7.234E-2,-4.786E-2,0E0,3.198E-1,1.201E3,1.21E6,4.159E9,2.225E13,-1.54E3,2.125E2,2.991E0,-4.38E4,-6.143E2,-2.891E1,1.833E7,8.989E3,1.265E2,-8.629E1,test.wav
4.965E2,8.032E-2,1.363E-4,5.546E4,2.168E-5,1.483E-2,?,1.094E3,?,?,?,-9.769E-1,8.578E-1,-1.571E-1,4.781E-1,5.72E-2,-3.342E-2,-2.044E-2,2.733E-1,-2.012E-1,0E0,5.147E-2,1.161E3,1.945E6,6.783E9,3.518E13,-1.552E3,2.169E2,3.001E0,-4.569E4,-6.299E2,-3.234E1,1.954E7,9.169E3,1.268E2,-1.018E2,test.wav
4.362E2,7.605E-2,2.95E-5,3.713E4,6.465E-5,1.651E-2,?,1.091E3,?,?,?,-9.794E-1,8.802E-1,-2.037E-1,4.63E-1,7.541E-2,-4.579E-2,9.373E-2,2.039E-1,-2.812E-1,0E0,8.592E-2,1.117E3,1.931E6,6.859E9,3.637E13,-1.572E3,2.214E2,3.058E0,-4.762E4,-6.557E2,-3.573E1,2.079E7,9.454E3,1.306E2,-1.131E2,test.wav
6.87E2,1.162E-1,4.122E-5,4.035E4,4.929E-5,8.248E-3,?,1.421E3,?,?,?,-9.502E-1,7.537E-1,-3.019E-2,-1.51E-1,9.266E-2,2.793E-1,1.775E-2,-6.959E-2,-2.272E-1,0E0,1.65E-1,1.449E3,2.391E6,8.528E9,4.787E13,-1.541E3,2.259E2,3.113E0,-4.961E4,-6.819E2,-3.917E1,2.211E7,9.694E3,1.336E2,-1.255E2,test.wav
7.654E2,1.008E-1,1.559E-5,2.846E4,3.134E-5,5.767E-3,?,2.239E3,?,?,?,-9.323E-1,3.754E-1,9.698E-2,1.796E-1,3.254E-1,2.16E-1,-9.319E-2,5.043E-2,1.043E-1,0E0,1.192E-1,1.983E3,4.262E6,1.232E10,6.986E13,-1.542E3,2.305E2,3.208E0,-5.165E4,-7.174E2,-4.244E1,2.348E7,1.009E4,1.405E2,-1.298E2,test.wav
8.115E2,9.18E-2,7.955E-6,3.137E4,3.235E-5,8.405E-3,?,1.705E3,?,?,?,-9.292E-1,2.689E-1,2.558E-1,4.592E-1,2.948E-1,1.712E-1,-9.316E-2,1.478E-1,-2.935E-1,0E0,1.04E-1,2.269E3,5.272E6,1.258E10,7.219E13,-1.562E3,2.349E2,3.351E0,-5.37E4,-7.647E2,-4.585E1,2.489E7,1.054E4,1.504E2,-1.253E2,test.wav
1.027E3,1.25E-1,9.188E-6,5.642E3,4.028E-6,3.113E-3,?,3.95E2,?,?,?,-9.231E-1,8.949E-1,8.313E-2,5.018E-2,-3.921E-2,-6.284E-2,1.036E-1,2.153E-1,1.411E-2,0E0,8.367E-3,1.671E3,2.511E6,8.721E9,4.665E13,-1.632E3,2.392E2,3.461E0,-5.57E4,-8.054E2,-4.949E1,2.629E7,1.078E4,1.56E2,-1.247E2,test.wav
9.164E2,1.835E-1,?,3.892E4,3.08E-4,6.994E-2,?,2.463E3,?,?,?,-8.839E-1,7.61E-1,5.834E-2,-7.103E-2,-3.106E-1,-2.965E-1,-2.565E-1,-1.632E-1,-5.164E-2,0E0,7.158E-1,2.117E3,4.353E6,1.159E10,6.76E13,?,?,?,?,?,?,?,?,?,?,test.wav
6.093E2,1.669E-1,8.577E-4,4.929E4,3.258E-4,7.753E-2,?,1.971E3,?,?,?,-9.266E-1,6.92E-1,-1.665E-1,1.144E-2,-1.429E-1,-3.65E-1,-3.3E-1,-5.104E-2,7.202E-2,0E0,6.776E-1,1.75E3,3.723E6,1.093E10,6.22E13,?,?,?,?,?,?,?,?,?,?,test.wav
6.222E2,1.66E-1,7.138E-4,4.873E4,3.726E-4,8.932E-2,?,1.776E3,?,?,?,-9.423E-1,7.249E-1,-2.385E-2,-1.449E-1,-2.024E-1,-3.76E-1,-3.862E-1,-1.01E-1,1.916E-1,0E0,6.952E-1,1.747E3,4.288E6,1.334E10,7.696E13,?,?,?,?,?,?,?,?,?,?,test.wav
3.5E2,5.518E-2,1.263E-3,4.833E4,4.04E-4,9.866E-2,?,1.362E3,?,?,?,-9.665E-1,7.052E-1,-8.832E-2,-1.396E-1,-2.567E-1,-3.864E-1,-3.752E-1,2.351E-1,3.488E-1,0E0,6.244E-1,1.381E3,3.774E6,1.377E10,7.835E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.337E2,3.455E-2,1.227E-3,4.499E4,6.086E-4,1.374E-1,?,7.68E2,?,?,?,-9.904E-1,6.834E-1,-1.017E-1,8.227E-2,-7.769E-2,-3.771E-1,-2.666E-1,5.725E-1,3.287E-1,0E0,7.223E-1,9.068E2,2.339E6,1.041E10,6.132E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.356E2,3.406E-2,1.337E-3,5.129E4,5.014E-4,1.198E-1,?,7.35E2,?,?,?,-9.915E-1,6.104E-1,1.669E-1,-2.513E-2,6.409E-2,-1.029E-1,-3.952E-1,3.096E-1,4.037E-1,0E0,6.507E-1,8.241E2,1.948E6,8.826E9,5.23E13,?,?,?,?,?,?,?,?,?,?,test.wav
3.007E2,4.089E-2,1.212E-3,4.745E4,1.728E-4,4.474E-2,?,7.33E2,?,?,?,-9.863E-1,8.615E-1,-4.375E-1,-3.679E-1,-6.476E-2,-7.959E-2,1.659E-1,4.265E-1,2.742E-1,0E0,2.535E-1,8.071E2,1.94E6,9.355E9,5.762E13,?,?,?,?,?,?,?,?,?,?,test.wav
7.88E2,1.837E-1,1.535E-4,3.577E4,6.138E-5,1.853E-2,?,1.57E3,?,?,?,-9.139E-1,7.919E-1,-2.745E-1,-5.28E-2,-3.091E-1,-1.021E-1,-2.649E-1,-1.404E-1,-1.636E-1,0E0,1.363E-1,1.538E3,2.955E6,9.333E9,5.26E13,?,?,?,?,?,?,?,?,?,?,test.wav
1.844E3,2.473E-1,1.373E-3,4.644E4,4.113E-4,8.723E-2,?,3.397E3,?,?,?,-7.789E-1,8.403E-1,-6.803E-2,-2.535E-1,-5.117E-1,5.733E-2,-3.109E-2,-7.017E-2,9.644E-2,0E0,8.362E-1,2.445E3,3.775E6,8.784E9,5.266E13,?,?,?,?,?,?,?,?,?,?,test.wav
9.962E2,2.24E-1,2.021E-3,5.034E4,4.551E-4,1.098E-1,?,2.452E3,?,?,?,-8.856E-1,7.377E-1,-2.993E-1,-1.344E-1,-5.492E-1,-1.661E-1,-7.677E-2,-1.078E-1,1.197E-1,0E0,9.395E-1,1.793E3,3.009E6,8.377E9,4.76E13,-9.661E2,2.436E2,3.791E0,-5.781E4,-8.995E2,-4.827E1,2.78E7,1.174E4,1.827E2,-6.855E1,test.wav
5.177E2,1.98E-1,9.01E-4,4.627E4,4.847E-4,1.254E-1,?,1.447E3,?,?,?,-9.582E-1,6.535E-1,-4.545E-1,-7.606E-2,-3.033E-1,-1.914E-1,-1.562E-1,4.557E-2,3.098E-1,0E0,9.158E-1,1.471E3,2.939E6,9.137E9,5.191E13,-9.371E2,2.481E2,4.021E0,-5.999E4,-9.727E2,-4.723E1,2.939E7,1.237E4,2.005E2,-3.202E1,test.wav
3.133E2,5.518E-2,2.213E-3,4.336E4,6.948E-4,1.42E-1,?,9.86E2,?,?,?,-9.772E-1,7.187E-1,-2.721E-1,-1.427E-1,-3.589E-1,-2.483E-1,6.737E-3,-9.518E-2,1.547E-1,0E0,1.049E0,1.3E3,3.055E6,1.104E10,6.342E13,-9.192E2,2.527E2,4.226E0,-6.225E4,-1.042E3,-4.61E1,3.107E7,1.297E4,2.169E2,-6.038E-1,test.wav
9.445E2,1.864E-1,4.096E-3,4.97E4,6.47E-4,1.311E-1,?,1.953E3,?,?,?,-9.298E-1,8.623E-1,-5.965E-1,-4.023E-1,-3.98E-1,-1.388E-2,-1.462E-1,2.164E-2,1.882E-1,0E0,9.247E-1,1.242E3,2.549E6,9.203E9,5.192E13,-9.072E2,2.574E2,4.434E0,-6.463E4,-1.115E3,-4.478E1,3.286E7,1.374E4,2.367E2,3.045E1,test.wav
5.716E2,1.866E-1,2.459E-3,4.857E4,5.235E-4,1.284E-1,?,1.816E3,?,?,?,-9.447E-1,7.09E-1,-2.206E-1,-1.734E-1,-4.387E-1,-1.2E-1,-2.839E-1,-2.439E-2,5.128E-2,0E0,8.276E-1,1.425E3,3.422E6,1.201E10,6.872E13,-8.959E2,2.622E2,4.622E0,-6.71E4,-1.184E3,-4.346E1,3.477E7,1.474E4,2.598E2,5.661E1,test.wav
4.811E2,1.868E-1,1.961E-3,4.687E4,7.247E-4,1.509E-1,?,1.555E3,?,?,?,-9.539E-1,5.426E-1,-1.683E-1,-3.455E-2,-2.752E-1,-1.569E-1,-2.469E-1,-9.186E-2,-1.224E-1,0E0,1.016E0,1.619E3,4.27E6,1.374E10,7.923E13,-8.844E2,2.672E2,4.786E0,-6.969E4,-1.249E3,-4.208E1,3.68E7,1.584E4,2.837E2,7.796E1,test.wav
5.867E2,1.874E-1,1.771E-3,4.587E4,6.367E-4,1.316E-1,?,1.919E3,?,?,?,-9.418E-1,5.698E-1,-3.442E-1,3.802E-2,-1.773E-1,-4.533E-2,-2.806E-1,-1.976E-1,-1.886E-1,0E0,9.014E-1,1.617E3,4.08E6,1.264E10,7.287E13,-8.694E2,2.722E2,4.895E0,-7.235E4,-1.301E3,-4.058E1,3.893E7,1.686E4,3.031E2,8.973E1,test.wav
9.132E2,1.869E-1,2.008E-3,4.517E4,2.73E-4,6.226E-2,?,2.467E3,?,?,?,-8.805E-1,6.847E-1,-2.612E-1,6.79E-2,-1.8E-1,-1.189E-1,-3.649E-1,-2.833E-1,-3.841E-1,0E0,4.59E-1,1.902E3,4.394E6,1.176E10,6.944E13,-8.479E2,2.77E2,4.929E0,-7.495E4,-1.333E3,-3.897E1,4.104E7,1.761E4,3.133E2,8.961E1,test.wav
9.632E2,1.864E-1,3.741E-4,5.175E4,9.574E-5,2.307E-2,?,2.493E3,?,?,?,-8.76E-1,5.705E-1,-1.293E-1,-2.089E-1,1.929E-1,-2.763E-1,-3.358E-1,-3.12E-1,-2.189E-1,0E0,1.637E-1,1.791E3,4.216E6,1.256E10,7.541E13,-8.318E2,2.813E2,4.876E0,-7.737E4,-1.34E3,-3.712E1,4.304E7,1.819E4,3.153E2,7.699E1,test.wav
6.442E2,1.863E-1,4.267E-5,5.282E4,4.526E-5,1.725E-2,?,1.768E3,?,?,?,-9.57E-1,7.953E-1,-4.562E-1,-1.967E-1,-7.652E-2,-6.15E-3,-1.935E-1,-4.863E-3,4.321E-1,0E0,9.118E-2,1.426E3,3.213E6,1.083E10,6.216E13,-8.571E2,2.854E2,4.709E0,-7.966E4,-1.312E3,-3.513E1,4.497E7,1.842E4,3.038E2,4.991E1,test.wav
3.956E2,5.212E-2,3.472E-4,5.063E4,2.155E-4,6.013E-2,?,9.04E2,?,?,?,-9.812E-1,7.784E-1,-1.871E-1,5.884E-2,-6.182E-2,2.429E-1,1.341E-1,3.21E-2,1.186E-1,0E0,3.543E-1,1.421E3,2.82E6,9.086E9,5.035E13,-8.639E2,2.895E2,4.412E0,-8.199E4,-1.246E3,-3.332E1,4.696E7,1.834E4,2.794E2,9.365E0,test.wav
6.375E2,1.063E-1,3.089E-4,5.249E4,1.208E-4,4.906E-2,?,1.452E3,?,?,?,-9.724E-1,7.615E-1,-3.811E-1,6.514E-2,1.612E-2,2.259E-1,1.089E-1,-3.278E-2,4.608E-2,0E0,3.159E-1,1.528E3,2.554E6,7.544E9,4.138E13,-9.046E2,2.936E2,4.243E0,-8.431E4,-1.215E3,-3.185E1,4.897E7,1.808E4,2.614E2,-1.212E1,test.wav
4.984E2,1.023E-1,7.78E-5,5.392E4,8.571E-5,2.649E-2,?,1.304E3,?,?,?,-9.597E-1,7.627E-1,-4.771E-1,9.614E-2,1.377E-2,2.789E-1,1.83E-2,-5.436E-2,1.04E-1,0E0,1.837E-1,1.361E3,2.263E6,6.866E9,3.678E13,-9.464E2,2.976E2,4.085E0,-8.666E4,-1.186E3,-3.064E1,5.103E7,1.771E4,2.431E2,-3.056E1,test.wav
5.835E2,1.719E-1,3.444E-4,4.138E4,2.592E-4,5.207E-2,?,1.447E3,?,?,?,-9.545E-1,7.611E-1,-5.16E-1,-1.085E-1,-1.322E-1,2.388E-1,-2.092E-2,-6.39E-2,9.29E-2,0E0,4.777E-1,1.563E3,2.681E6,7.973E9,4.433E13,-9.647E2,3.017E2,3.887E0,-8.913E4,-1.144E3,-2.99E1,5.322E7,1.727E4,2.225E2,-5.339E1,test.wav
3.369E2,5.469E-2,1.117E-3,4.475E4,3.823E-4,8.391E-2,?,9.49E2,?,?,?,-9.805E-1,7.301E-1,-2.628E-1,4.083E-2,-2.845E-2,1.464E-1,-4.628E-2,-3.205E-2,4.297E-2,0E0,6.113E-1,1.346E3,2.695E6,8.984E9,4.958E13,-9.795E2,3.06E2,3.75E0,-9.173E4,-1.12E3,-2.909E1,5.557E7,1.695E4,2.077E2,-6.742E1,test.wav
4.504E2,9.241E-2,6.506E-4,5.409E4,2.088E-4,5.653E-2,?,1.108E3,?,?,?,-9.697E-1,7.405E-1,-4.622E-1,-2.679E-2,4.471E-4,2.097E-1,-1.373E-3,-8.024E-2,-1.088E-2,0E0,4.247E-1,1.381E3,2.446E6,7.548E9,4.087E13,-1E3,3.105E2,3.633E0,-9.446E4,-1.101E3,-2.84E1,5.807E7,1.664E4,1.948E2,-7.838E1,test.wav
4.608E2,9.07E-2,7.129E-4,4.842E4,3.485E-4,7.172E-2,?,1.175E3,?,?,?,-9.651E-1,7.447E-1,-5.843E-1,-4.367E-2,5.317E-2,2.323E-1,-6.335E-2,-1.191E-1,1.143E-1,0E0,5.152E-1,1.546E3,2.673E6,7.891E9,4.404E13,-1.019E3,3.152E2,3.544E0,-9.733E4,-1.091E3,-2.795E1,6.073E7,1.636E4,1.839E2,-8.669E1,test.wav
4.16E2,6.165E-2,2.638E-4,3.859E4,3.084E-4,5.757E-2,?,9.57E2,?,?,?,-9.76E-1,7.838E-1,-5.676E-1,2.59E-2,1.218E-1,1.771E-1,-1.321E-2,-8.541E-2,9.988E-2,0E0,4.742E-1,1.301E3,2.198E6,7.222E9,4.029E13,-1.024E3,3.198E2,3.532E0,-1.003E5,-1.104E3,-2.746E1,6.351E7,1.607E4,1.775E2,-8.626E1,test.wav
2.999E2,5.127E-2,2.126E-3,4.641E4,5.093E-4,8.801E-2,?,9.04E2,?,?,?,-9.856E-1,7.135E-1,-2.51E-1,7.282E-2,-5.799E-3,1.55E-1,9.181E-2,3.772E-2,9.707E-2,0E0,6.27E-1,1.389E3,2.637E6,8.119E9,4.476E13,-1.008E3,3.245E2,3.673E0,-1.033E5,-1.167E3,-2.662E1,6.637E7,1.606E4,1.817E2,-6.838E1,test.wav
