@relation jAudio
@ATTRIBUTE "Spectral Centroid0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point0" NUMERIC
@ATTRIBUTE "Spectral Flux0" NUMERIC
@ATTRIBUTE "Compactness0" NUMERIC
@ATTRIBUTE "Spectral Variability0" NUMERIC
@ATTRIBUTE "Root Mean Square0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows0" NUMERIC
@ATTRIBUTE "Zero Crossings0" NUMERIC
@ATTRIBUTE "Strongest Beat0" NUMERIC
@ATTRIBUTE "Beat Sum0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat0" NUMERIC
@ATTRIBUTE "LPC0" NUMERIC
@ATTRIBUTE "LPC1" NUMERIC
@ATTRIBUTE "LPC2" NUMERIC
@ATTRIBUTE "LPC3" NUMERIC
@ATTRIBUTE "LPC4" NUMERIC
@ATTRIBUTE "LPC5" NUMERIC
@ATTRIBUTE "LPC6" NUMERIC
@ATTRIBUTE "LPC7" NUMERIC
@ATTRIBUTE "LPC8" NUMERIC
@ATTRIBUTE "LPC9" NUMERIC
@ATTRIBUTE "Method of Moments0" NUMERIC
@ATTRIBUTE "Method of Moments1" NUMERIC
@ATTRIBUTE "Method of Moments2" NUMERIC
@ATTRIBUTE "Method of Moments3" NUMERIC
@ATTRIBUTE "Method of Moments4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs0" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs1" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs2" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs3" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs5" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs6" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs7" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs8" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs9" NUMERIC
@ATTRIBUTE "FileName" {augusta.wav,test.wav}
@DATA
3.443E2,6.335E-2,2.246E-4,4.851E4,9.608E-5,2.203E-2,?,1.554E3,?,?,?,-9.387E-1,5.141E-1,-6.519E-1,2.463E-1,-5.609E-1,3.445E-1,-3.032E-1,2.647E-1,2.687E-2,0E0,2.93E-1,1.635E3,2.299E6,3.268E9,1.581E13,-8.793E2,1.404E2,1.583E0,-1.882E4,-2.097E2,-1.755E1,5.167E6,3.522E3,3.971E1,-1.515E2,augusta.wav
2.893E2,5.933E-2,1.673E-5,4.645E4,1.043E-4,2.21E-2,?,1.234E3,?,?,?,-9.729E-1,4.111E-1,-4.994E-1,4.228E-1,-4.834E-1,4.422E-1,-3.902E-1,3.129E-1,-2.444E-1,0E0,2.976E-1,1.475E3,2.208E6,3.876E9,1.726E13,-8.76E2,1.448E2,1.736E0,-2.005E4,-2.376E2,-1.707E1,5.68E6,4.006E3,4.803E1,-1.372E2,augusta.wav
7.52E2,1.169E-1,7.212E-3,2.236E4,8.538E-4,1.767E-1,?,1.448E3,?,?,?,-9.341E-1,5.764E-1,-3.903E-1,3.518E-1,-1.055E-1,1.717E-1,9.588E-2,-1.141E-1,1.488E-1,0E0,4.064E0,1.603E3,2.517E6,6.126E9,3.255E13,-8.484E2,1.494E2,1.966E0,-2.136E4,-2.788E2,-1.63E1,6.245E6,4.465E3,5.879E1,-1.169E2,augusta.wav
9.952E2,2.01E-1,6.488E-3,1.787E4,6.412E-4,1.732E-1,?,1.596E3,?,?,?,-9.115E-1,7.534E-1,-5.03E-1,3.491E-1,-3.873E-1,2.119E-1,-2.644E-1,2.937E-2,3.074E-1,0E0,2.4E0,1.777E3,1.955E6,3.434E9,1.84E13,-8.4E2,1.539E2,2.407E0,-2.27E4,-3.537E2,-1.467E1,6.842E6,5.104E3,7.984E1,-7.843E1,augusta.wav
9.534E2,1.971E-1,7.541E-3,5.656E4,9.043E-4,2.47E-1,?,1.617E3,?,?,?,-9.016E-1,8.262E-1,-4.765E-1,1.721E-1,-4.115E-1,2.01E-3,6.506E-2,-4.216E-2,3.363E-1,0E0,3.124E0,1.554E3,1.541E6,3.352E9,1.653E13,-8.275E2,1.585E2,2.717E0,-2.411E4,-4.131E2,-1.436E1,7.49E6,5.538E3,9.493E1,-5.763E1,augusta.wav
2.442E3,5.515E-1,7.889E-3,3.886E-3,1.586E-12,4.55E-3,?,0E0,?,?,?,-7.178E-1,1.529E-1,1.019E-1,1.379E-1,-2.409E-1,7.685E-2,2.242E-2,4.881E-2,-9.234E-2,0E0,3.281E-8,3.186E3,5.102E6,6.189E9,5.73E13,-1.238E3,1.616E2,2.911E0,-2.508E4,-4.523E2,-1.426E1,7.947E6,5.812E3,1.047E2,-4.478E1,augusta.wav
2.03E3,3.314E-1,?,3.71E4,1.183E-4,2.912E-2,?,2.525E3,?,?,?,-6.901E-1,8.101E-1,-1.355E-1,1.223E-1,-2.049E-1,5.964E-1,2.517E-2,-3.297E-1,-1.859E-1,0E0,5.989E-1,2.481E3,2.295E6,4.869E9,2.436E13,?,?,?,?,?,?,?,?,?,?,test.wav
1.451E3,2.44E-1,1E-4,4.35E4,5.469E-5,1.406E-2,?,2.792E3,?,?,?,-8.05E-1,7.738E-1,-4.665E-1,1.53E-1,1.141E-2,1.429E-1,-2.555E-1,-1.354E-1,6.888E-2,0E0,2.629E-1,2.074E3,2.079E6,4.892E9,2.659E13,?,?,?,?,?,?,?,?,?,?,test.wav
1.83E3,3.512E-1,2.883E-5,3.934E4,4.9E-6,1.558E-3,?,3.326E3,?,?,?,-8.15E-1,6.756E-1,-3.097E-1,-5.666E-2,8.629E-2,-9.71E-3,-2.262E-1,-1.953E-1,2.92E-1,0E0,2.995E-2,2.475E3,3.105E6,6.608E9,4.17E13,?,?,?,?,?,?,?,?,?,?,test.wav
1.18E3,1.846E-1,2.291E-6,5.288E4,1.671E-5,4.918E-3,?,2.226E3,?,?,?,-8.6E-1,8.825E-1,-1.346E-1,-1.506E-1,5.857E-2,3.431E-1,7.79E-2,3.856E-2,-4.251E-1,0E0,7.018E-2,1.547E3,1.59E6,5.125E9,2.707E13,?,?,?,?,?,?,?,?,?,?,test.wav
8.541E2,1.749E-1,2.342E-6,3.448E4,3.292E-6,1.858E-3,?,2.313E3,?,?,?,-9.422E-1,7.04E-1,-1.872E-1,-3.012E-1,-6.604E-2,3.531E-1,8E-2,-6.5E-2,-2.365E-1,0E0,1.463E-2,1.762E3,3.212E6,9.174E9,5.195E13,?,?,?,?,?,?,?,?,?,?,test.wav
4.647E2,5.774E-2,2.489E-4,4.584E4,1.728E-4,3.648E-2,?,9.75E2,?,?,?,-9.825E-1,9.474E-1,1.221E-1,1.522E-1,-2.167E-1,3.746E-1,9.778E-2,3.044E-1,1.121E-1,0E0,2.19E-1,1.122E3,1.898E6,7.005E9,3.573E13,?,?,?,?,?,?,?,?,?,?,test.wav
4.09E2,5.127E-2,2.318E-4,5.235E4,5.33E-5,2.041E-2,?,8.39E2,?,?,?,-9.86E-1,9.66E-1,1.965E-1,2.121E-2,-1.52E-1,2.151E-1,-4.926E-2,1.459E-1,2.546E-1,0E0,6.28E-2,7.59E2,9.827E5,4.322E9,2.404E13,?,?,?,?,?,?,?,?,?,?,test.wav
7.305E2,1.132E-1,2.461E-5,3.758E4,2.735E-5,6.789E-3,?,1.594E3,?,?,?,-9.595E-1,8.108E-1,3.883E-2,2.126E-1,-2.723E-1,2.355E-1,5.884E-3,5.325E-1,-3.136E-1,0E0,8.337E-2,1.517E3,2.446E6,7.486E9,3.679E13,?,?,?,?,?,?,?,?,?,?,test.wav
1.373E3,2.598E-1,1.065E-5,1.125E4,2.976E-5,5.664E-3,?,2.517E3,?,?,?,-8.164E-1,5.806E-1,3.347E-2,1.229E-1,-3.697E-2,-1.969E-1,6.226E-2,2.906E-1,-1.622E-1,0E0,1.734E-1,2.198E3,3.429E6,8.978E9,5.11E13,?,?,?,?,?,?,?,?,?,?,test.wav
6.638E2,1.116E-1,1.012E-5,2.337E4,3.003E-5,1.738E-2,?,2.397E3,?,?,?,-9.54E-1,7.531E-1,-1.258E-1,-3.066E-2,-2.351E-1,6.135E-1,1.353E-2,-8.122E-2,-2.677E-2,0E0,1.07E-1,1.587E3,2.78E6,8.818E9,4.642E13,-1.566E3,1.661E2,2.929E0,-2.652E4,-4.685E2,-1.668E1,8.641E6,5.954E3,1.05E2,-5.51E1,test.wav
5.509E2,1.013E-1,1.384E-4,4.411E4,1.362E-4,3.183E-2,?,9.53E2,?,?,?,-9.726E-1,9.259E-1,-4.024E-1,-4.661E-2,7.795E-2,4.429E-1,-2.33E-1,9.624E-3,1.779E-1,0E0,1.959E-1,1.184E3,1.582E6,5.912E9,3.24E13,-1.579E3,1.706E2,2.909E0,-2.802E4,-4.789E2,-1.925E1,9.384E6,5.955E3,1.015E2,-6.836E1,test.wav
7.888E2,1.265E-1,1.681E-4,1.981E4,6.127E-5,2.281E-2,?,1.258E3,?,?,?,-9.493E-1,8.678E-1,-7.783E-2,-9.497E-2,-5.608E-2,4.389E-1,2.167E-2,4.445E-2,-5.934E-2,0E0,1.789E-1,1.604E3,2.406E6,7.884E9,4.127E13,-1.574E3,1.752E2,2.89E0,-2.959E4,-4.891E2,-2.156E1,1.018E7,6.039E3,9.961E1,-7.948E1,test.wav
5.523E2,8.057E-2,1.036E-4,4.079E4,1.066E-4,2.331E-2,?,1.185E3,?,?,?,-9.626E-1,9.192E-1,-4.054E-1,-1.026E-1,1.07E-1,2.647E-1,-1.407E-1,1.523E-1,3.974E-3,0E0,2.005E-1,1.264E3,1.665E6,5.49E9,2.893E13,-1.558E3,1.798E2,2.876E0,-3.119E4,-4.998E2,-2.449E1,1.102E7,6.237E3,9.977E1,-9.53E1,test.wav
5.079E2,7.251E-2,1.337E-4,3.784E4,1.015E-4,1.801E-2,?,1.062E3,?,?,?,-9.784E-1,8.62E-1,-1.739E-1,4.883E-1,6.968E-2,-2.361E-2,4.712E-2,2.648E-1,-2.338E-1,0E0,1.626E-1,1.267E3,2.171E6,6.816E9,3.475E13,-1.553E3,1.844E2,2.913E0,-3.284E4,-5.199E2,-2.749E1,1.19E7,6.384E3,1.008E2,-1.078E2,test.wav
6.64E2,1.171E-1,7.675E-5,2.546E4,1.701E-5,6.048E-3,?,1.216E3,?,?,?,-9.527E-1,7.607E-1,-1.956E-2,-9.366E-2,8.303E-2,2.855E-1,-4.922E-2,-9.688E-2,-2.029E-1,0E0,6.949E-2,1.409E3,2.425E6,8.207E9,4.439E13,-1.527E3,1.89E2,2.985E0,-3.453E4,-5.467E2,-3.06E1,1.283E7,6.613E3,1.044E2,-1.164E2,test.wav
7.742E2,1.017E-1,3.074E-6,3.462E4,2.348E-5,7.583E-3,?,2.004E3,?,?,?,-9.4E-1,5.436E-1,1.278E-1,4.402E-2,1.509E-1,1.069E-1,-4.419E-2,1.505E-1,6.158E-2,0E0,9.242E-2,1.995E3,4.28E6,1.225E10,7.003E13,-1.522E3,1.936E2,3.045E0,-3.624E4,-5.719E2,-3.39E1,1.38E7,6.789E3,1.068E2,-1.28E2,test.wav
6.876E2,8.655E-2,3.508E-6,5.093E4,2.048E-5,8.276E-3,?,1.833E3,?,?,?,-9.3E-1,2.336E-1,2.381E-1,4.637E-1,3.376E-1,2.409E-1,-4.701E-2,1.478E-1,-3.411E-1,0E0,6.57E-2,2.044E3,4.531E6,1.17E10,6.53E13,-1.527E3,1.98E2,3.19E0,-3.795E4,-6.135E2,-3.704E1,1.479E7,7.156E3,1.153E2,-1.275E2,test.wav
1.008E3,1.25E-1,3.625E-6,1.179E4,9.855E-6,3.554E-3,?,5.71E2,?,?,?,-9.264E-1,8.687E-1,1.244E-1,9.97E-2,-7.374E-2,-6.621E-2,7.415E-2,1.567E-1,4.257E-2,0E0,2.029E-2,1.662E3,2.559E6,8.91E9,4.763E13,-1.581E3,2.023E2,3.359E0,-3.964E4,-6.608E2,-4.022E1,1.578E7,7.564E3,1.256E2,-1.208E2,test.wav
9.164E2,1.835E-1,?,3.892E4,3.08E-4,6.994E-2,?,2.463E3,?,?,?,-8.839E-1,7.61E-1,5.834E-2,-7.103E-2,-3.106E-1,-2.965E-1,-2.565E-1,-1.632E-1,-5.164E-2,0E0,7.158E-1,2.117E3,4.353E6,1.159E10,6.76E13,?,?,?,?,?,?,?,?,?,?,test.wav
5.82E2,1.666E-1,1.019E-3,3.72E4,3.407E-4,7.785E-2,?,1.791E3,?,?,?,-9.388E-1,6.399E-1,-1.742E-1,5.626E-2,-6.908E-2,-3.4E-1,-3.544E-1,-6.3E-2,8.771E-2,0E0,7.2E-1,1.774E3,3.797E6,1.088E10,6.176E13,?,?,?,?,?,?,?,?,?,?,test.wav
8.201E2,1.661E-1,9.311E-4,4.972E4,4.018E-4,9.097E-2,?,1.864E3,?,?,?,-9.401E-1,7.635E-1,-5.069E-3,-2.503E-1,-3.136E-1,-3.95E-1,-3.071E-1,7.886E-3,2.116E-1,0E0,6.375E-1,1.601E3,3.941E6,1.311E10,7.552E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.689E2,4.114E-2,1.733E-3,3.863E4,5.185E-4,9.673E-2,?,1.079E3,?,?,?,-9.79E-1,5.704E-1,-2.497E-2,5.042E-2,-1.009E-1,-3.233E-1,-4.051E-1,2.754E-1,3.533E-1,0E0,6.949E-1,1.252E3,3.526E6,1.376E10,7.933E13,?,?,?,?,?,?,?,?,?,?,test.wav
1.682E2,3.101E-2,2.169E-3,4.32E4,8.011E-4,1.471E-1,?,6.51E2,?,?,?,-9.924E-1,5.757E-1,7.55E-2,8.799E-2,1.177E-1,-2.023E-1,-4.1E-1,3.746E-1,3.505E-1,0E0,8.117E-1,9.889E2,2.761E6,1.195E10,6.948E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.781E2,3.491E-2,2.602E-3,4.948E4,3.51E-4,7.416E-2,?,8.85E2,?,?,?,-9.88E-1,8.706E-1,-4.635E-1,-2.66E-1,-6.958E-2,-1.538E-1,2.276E-1,5.91E-1,2.436E-1,0E0,4.179E-1,7.23E2,1.532E6,7.209E9,4.387E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.477E2,3.455E-2,7.532E-4,5.599E4,7.625E-5,1.925E-2,?,9.13E2,?,?,?,-9.842E-1,7.85E-1,-2.571E-1,-2.826E-1,-2.12E-1,-4.194E-2,5.909E-2,1.25E-1,1.722E-1,0E0,1.185E-1,7.104E2,1.194E6,4.86E9,2.793E13,?,?,?,?,?,?,?,?,?,?,test.wav
1.75E3,2.472E-1,6.436E-4,3.073E4,2.728E-4,6.905E-2,?,3.322E3,?,?,?,-7.509E-1,8.587E-1,1.049E-1,-1.674E-1,-4.876E-1,8.271E-2,1.367E-2,-8.007E-3,1.242E-1,0E0,7.211E-1,2.506E3,4.002E6,9.505E9,5.71E13,?,?,?,?,?,?,?,?,?,?,test.wav
1.067E3,2.253E-1,1.869E-3,4.593E4,4.693E-4,1.09E-1,?,2.637E3,?,?,?,-8.642E-1,7.646E-1,-2.722E-1,-1.564E-1,-5.762E-1,-1.213E-1,-3.784E-2,-1.07E-1,6.27E-2,0E0,9.728E-1,1.839E3,2.982E6,8.103E9,4.581E13,?,?,?,?,?,?,?,?,?,?,test.wav
5.177E2,1.98E-1,9.675E-4,4.627E4,4.847E-4,1.254E-1,?,1.447E3,?,?,?,-9.582E-1,6.535E-1,-4.545E-1,-7.606E-2,-3.033E-1,-1.914E-1,-1.562E-1,4.557E-2,3.098E-1,0E0,9.158E-1,1.471E3,2.939E6,9.137E9,5.191E13,-9.463E2,2.068E2,3.687E0,-4.147E4,-7.422E2,-3.897E1,1.689E7,8.449E3,1.506E2,-7.448E1,test.wav
3.405E2,7.678E-2,1.917E-3,3.759E4,6.257E-4,1.369E-1,?,1.031E3,?,?,?,-9.762E-1,7.446E-1,-2.768E-1,-2.211E-1,-3.816E-1,-2.508E-1,5.113E-2,-1.884E-2,1.874E-1,0E0,1.055E0,1.374E3,3.281E6,1.174E10,6.789E13,-9.141E2,2.114E2,3.911E0,-4.337E4,-8.056E2,-3.789E1,1.806E7,9.057E3,1.675E2,-4.535E1,test.wav
7.527E2,1.864E-1,3.827E-3,4.922E4,6.699E-4,1.389E-1,?,2.061E3,?,?,?,-9.276E-1,8.568E-1,-5.485E-1,-4.035E-1,-4.361E-1,5.853E-2,-2.804E-1,1.972E-2,2.518E-1,0E0,9.521E-1,1.247E3,2.597E6,9.348E9,5.299E13,-8.964E2,2.162E2,4.098E0,-4.535E4,-8.633E2,-3.662E1,1.932E7,9.744E3,1.847E2,-2.197E1,test.wav
5.298E2,1.866E-1,1.939E-3,4.531E4,5.863E-4,1.282E-1,?,1.676E3,?,?,?,-9.517E-1,6.124E-1,-1.697E-1,-4.364E-2,-3.723E-1,-1.611E-1,-2.576E-1,1.007E-2,-5.815E-2,0E0,9.368E-1,1.497E3,3.754E6,1.26E10,7.15E13,-8.787E2,2.21E2,4.254E0,-4.743E4,-9.163E2,-3.515E1,2.066E7,1.056E4,2.034E2,-3.247E0,test.wav
4.572E2,1.864E-1,1.584E-3,4.481E4,7.047E-4,1.513E-1,?,1.67E3,?,?,?,-9.501E-1,5.44E-1,-2.689E-1,-2.11E-2,-1.832E-1,-7.401E-2,-2.582E-1,-1.902E-1,-1.53E-1,0E0,9.969E-1,1.698E3,4.478E6,1.397E10,8.192E13,-8.663E2,2.259E2,4.399E0,-4.961E4,-9.682E2,-3.354E1,2.21E7,1.154E4,2.247E2,1.304E1,test.wav
1.005E3,1.874E-1,2.162E-3,4.677E4,3.981E-4,9.5E-2,?,2.308E3,?,?,?,-9.122E-1,6.629E-1,-2.962E-1,3.91E-2,-2.817E-1,-1.078E-1,-3.651E-1,-2.321E-1,-2.987E-1,0E0,6.374E-1,1.769E3,3.949E6,1.112E10,6.397E13,-8.657E2,2.308E2,4.472E0,-5.181E4,-1.006E3,-3.197E1,2.359E7,1.23E4,2.384E2,1.939E1,test.wav
8.314E2,1.866E-1,8.899E-4,3.515E4,1.267E-4,2.889E-2,?,2.484E3,?,?,?,-8.774E-1,4.42E-1,-1.237E-1,-1.518E-1,8.629E-2,-1.288E-1,-3.142E-1,-2.762E-1,-2.636E-1,0E0,2.624E-1,2.145E3,5.325E6,1.405E10,9.04E13,-8.608E2,2.356E2,4.427E0,-5.399E4,-1.016E3,-3.035E1,2.509E7,1.28E4,2.406E2,1.128E1,test.wav
1.036E3,1.864E-1,7.969E-5,5.018E4,5.836E-5,1.48E-2,?,2.162E3,?,?,?,-8.944E-1,8.64E-1,-5.568E-1,-8.311E-2,-1.201E-1,-2.693E-1,-5.176E-1,-2.915E-1,2.273E-1,0E0,8.273E-2,1.518E3,3.384E6,1.09E10,6.288E13,-8.626E2,2.398E2,4.303E0,-5.598E4,-1.004E3,-2.866E1,2.649E7,1.315E4,2.359E2,-4.646E0,test.wav
4.04E2,5.225E-2,3.421E-4,4.59E4,2.029E-4,5.142E-2,?,9.03E2,?,?,?,-9.803E-1,7.684E-1,-1.765E-1,4.092E-2,-5.318E-2,2.631E-1,1.34E-1,4.046E-2,1.618E-1,0E0,3.632E-1,1.35E3,2.643E6,8.82E9,4.904E13,-8.496E2,2.44E2,4.042E0,-5.797E4,-9.59E2,-2.71E1,2.792E7,1.326E4,2.197E2,-3.424E1,test.wav
6.375E2,1.063E-1,2.648E-4,5.249E4,1.208E-4,4.906E-2,?,1.452E3,?,?,?,-9.724E-1,7.615E-1,-3.811E-1,6.514E-2,1.612E-2,2.259E-1,1.089E-1,-3.278E-2,4.608E-2,0E0,3.159E-1,1.528E3,2.554E6,7.544E9,4.138E13,-8.832E2,2.48E2,3.864E0,-5.992E4,-9.321E2,-2.584E1,2.934E7,1.301E4,2.028E2,-5.296E1,test.wav
5.057E2,1.038E-1,7.966E-5,5.095E4,8.981E-5,2.677E-2,?,1.248E3,?,?,?,-9.688E-1,7.613E-1,-4.82E-1,1.123E-1,-3.31E-2,2.969E-1,-1.922E-2,-6.695E-2,7.451E-2,0E0,1.879E-1,1.351E3,2.251E6,6.897E9,3.699E13,-9.219E2,2.52E2,3.696E0,-6.189E4,-9.062E2,-2.482E1,3.079E7,1.268E4,1.861E2,-6.913E1,test.wav
5.728E2,1.74E-1,4.083E-4,4.802E4,2.725E-4,5.504E-2,?,1.388E3,?,?,?,-9.592E-1,7.624E-1,-5.082E-1,-1.139E-1,-1.282E-1,2.336E-1,-6.418E-3,-5.822E-2,1.04E-1,0E0,4.823E-1,1.556E3,2.771E6,8.33E9,4.612E13,-9.412E2,2.561E2,3.487E0,-6.395E4,-8.689E2,-2.427E1,3.235E7,1.228E4,1.672E2,-8.966E1,test.wav
3.559E2,7.495E-2,2.206E-3,4.511E4,5.052E-4,8.434E-2,?,8.93E2,?,?,?,-9.808E-1,7.206E-1,-2.595E-1,5.928E-2,-1.911E-2,1.576E-1,-4.511E-2,-3.294E-2,2.877E-2,0E0,6.313E-1,1.462E3,3.068E6,9.874E9,5.546E13,-9.613E2,2.603E2,3.368E0,-6.612E4,-8.54E2,-2.349E1,3.401E7,1.192E4,1.542E2,-9.873E1,test.wav
4.892E2,1.218E-1,2.498E-3,4.562E4,3.355E-4,6.928E-2,?,1.166E3,?,?,?,-9.657E-1,7.485E-1,-5.38E-1,-5.814E-2,1.526E-3,2.508E-1,-4.737E-2,-9.826E-2,5.941E-2,0E0,5.553E-1,1.525E3,2.679E6,8.318E9,4.701E13,-9.834E2,2.648E2,3.305E0,-6.841E4,-8.529E2,-2.278E1,3.579E7,1.167E4,1.456E2,-1.025E2,test.wav
4.736E2,9.668E-2,2.723E-4,5.172E4,2.376E-4,6.027E-2,?,1.203E3,?,?,?,-9.663E-1,7.59E-1,-6.125E-1,1.462E-2,1.081E-1,1.577E-1,-3.929E-2,-1.147E-1,8.361E-2,0E0,4.221E-1,1.376E3,2.265E6,6.914E9,3.816E13,-1.01E3,2.693E2,3.287E0,-7.082E4,-8.638E2,-2.218E1,3.77E7,1.15E4,1.403E2,-1.025E2,test.wav
2.869E2,4.102E-2,9.947E-4,4.643E4,3.592E-4,8.357E-2,?,7.5E2,?,?,?,-9.878E-1,7.86E-1,-3.742E-1,1.324E-1,2.266E-2,1.88E-1,1.281E-1,-8.591E-2,9.811E-2,0E0,4.624E-1,1.184E3,2.167E6,7.053E9,3.772E13,-1.016E3,2.74E2,3.344E0,-7.332E4,-8.956E2,-2.13E1,3.971E7,1.133E4,1.383E2,-9.426E1,test.wav
7.254E2,1.663E-1,1.11E-3,4.498E4,2.675E-4,6.132E-2,?,1.667E3,?,?,?,-9.388E-1,4.041E-1,-1.231E-1,4.138E-2,-1.063E-1,-1.283E-2,-6.383E-2,1.106E-1,7.273E-2,0E0,7.026E-1,2.333E3,4.791E6,9.964E9,6.338E13,-1.013E3,2.787E2,3.506E0,-7.588E4,-9.565E2,-2.045E1,4.181E7,1.143E4,1.438E2,-7.773E1,test.wav
2.322E2,4.675E-2,?,4.851E4,5.478E-4,1.102E-1,?,6.95E2,?,?,?,-9.905E-1,7.867E-1,-2.087E-1,4.437E-2,-3.069E-3,1.633E-1,1.031E-1,6.244E-2,4.593E-2,0E0,8.22E-1,1.012E3,2.012E6,7.336E9,4.082E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.479E2,4.639E-2,1.273E-3,4.955E4,3.65E-4,8.075E-2,?,6.68E2,?,?,?,-9.914E-1,8.016E-1,-2.091E-1,2.977E-2,-6.654E-3,2.039E-1,1.132E-1,3.763E-2,3.823E-2,0E0,5.553E-1,9.902E2,2.031E6,7.496E9,4.105E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.02E2,4.614E-2,6.901E-4,5.136E4,2.566E-4,6.221E-2,?,5.61E2,?,?,?,-9.937E-1,8.391E-1,-2.287E-1,1.08E-1,4.16E-2,2.988E-1,9.14E-4,-6.828E-2,-1.444E-2,0E0,3.08E-1,8.956E2,1.87E6,7.029E9,3.799E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.139E2,4.358E-2,3.295E-4,4.599E4,2.282E-4,5.189E-2,?,5.06E2,?,?,?,-9.95E-1,8.85E-1,-3.139E-1,1.609E-1,1.4E-1,1.821E-1,5.467E-2,-1.432E-1,1.95E-2,0E0,2.541E-1,7.908E2,1.493E6,5.662E9,3.113E13,?,?,?,?,?,?,?,?,?,?,test.wav
1.978E2,3.369E-2,1.095E-4,4.764E4,2.088E-4,4.261E-2,?,4.91E2,?,?,?,-9.956E-1,9.284E-1,-3.353E-1,1.512E-1,9.236E-2,1.517E-1,3.939E-2,-1.192E-1,-2.032E-2,0E0,2.21E-1,6.288E2,1.072E6,4.162E9,2.251E13,?,?,?,?,?,?,?,?,?,?,test.wav
1.889E2,2.283E-2,3.121E-4,4.409E4,2.309E-4,6.323E-2,?,6.98E2,?,?,?,-9.892E-1,-2.72E-1,2.781E-1,3.082E-1,1.879E-1,2.642E-1,-6.137E-2,2.762E-1,6.057E-2,0E0,3.19E-1,1.928E3,6.195E6,1.876E10,1.14E14,?,?,?,?,?,?,?,?,?,?,test.wav
3.732E2,4.626E-2,1.218E-3,5.03E4,3.486E-4,9.204E-2,?,1.115E3,?,?,?,-9.696E-1,-1.523E-1,2.796E-1,3.223E-1,9.753E-2,2.923E-1,2.829E-2,2.752E-3,-4.511E-2,0E0,7.491E-1,2.418E3,6.49E6,1.356E10,9.204E13,?,?,?,?,?,?,?,?,?,?,test.wav
3.965E2,3.479E-2,5.064E-4,4.361E4,3.505E-4,7.051E-2,?,1.56E3,?,?,?,-9.65E-1,-1.536E-1,3.464E-1,2.946E-1,4.246E-2,1.751E-1,-1.057E-1,1.169E-1,1.932E-2,0E0,6.35E-1,2.746E3,6.912E6,1.086E10,8.685E13,?,?,?,?,?,?,?,?,?,?,test.wav
3.436E2,3.43E-2,8.936E-4,4.783E4,4.973E-4,1.033E-1,?,1.311E3,?,?,?,-9.708E-1,-1.866E-1,3.657E-1,5.078E-1,-1.211E-2,1.391E-1,-1.139E-1,1.096E-1,6.996E-2,0E0,8.189E-1,2.338E3,6.857E6,1.616E10,1.027E14,?,?,?,?,?,?,?,?,?,?,test.wav
3.801E2,5.176E-2,1.557E-3,3.898E4,1.21E-4,3.572E-2,?,1.053E3,?,?,?,-9.538E-1,-1.849E-1,2.172E-1,5.315E-1,-1.027E-2,5.151E-2,-1.311E-1,-1.006E-2,4.88E-2,0E0,2.221E-1,1.943E3,5.118E6,1.468E10,8.563E13,-9.092E2,2.83E2,3.264E0,-7.827E4,-9.05E2,-1.936E1,4.38E7,1.042E4,1.202E2,-9.825E1,test.wav
3.209E2,3.113E-2,2.054E-3,4.689E4,5.338E-4,1.007E-1,?,1.097E3,?,?,?,-9.757E-1,-2.221E-1,4.741E-1,5.347E-1,-6.411E-2,1.579E-1,-1.048E-2,1.295E-2,1.031E-2,0E0,8.775E-1,2.276E3,7.089E6,1.791E10,1.127E14,-9.386E2,2.873E2,3.208E0,-8.071E4,-9.056E2,-1.78E1,4.586E7,9.206E3,1.028E2,-9.997E1,test.wav
3.805E2,2.759E-2,1.655E-3,3.45E4,3.085E-4,6.341E-2,?,1.181E3,?,?,?,-9.536E-1,-4.157E-1,2.495E-1,4.127E-1,2.752E-1,-1.122E-1,1.785E-2,1.141E-1,-1.01E-1,0E0,5.236E-1,3.1E3,7.802E6,8.932E9,9.531E13,-9.726E2,2.916E2,3.3E0,-8.316E4,-9.483E2,-1.597E1,4.797E7,8.009E3,9.064E1,-8.921E1,test.wav
