@relation jAudio
@ATTRIBUTE "Spectral Centroid0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point0" NUMERIC
@ATTRIBUTE "Spectral Flux0" NUMERIC
@ATTRIBUTE "Compactness0" NUMERIC
@ATTRIBUTE "Spectral Variability0" NUMERIC
@ATTRIBUTE "Root Mean Square0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows0" NUMERIC
@ATTRIBUTE "Zero Crossings0" NUMERIC
@ATTRIBUTE "Strongest Beat0" NUMERIC
@ATTRIBUTE "Beat Sum0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat0" NUMERIC
@ATTRIBUTE "LPC0" NUMERIC
@ATTRIBUTE "LPC1" NUMERIC
@ATTRIBUTE "LPC2" NUMERIC
@ATTRIBUTE "LPC3" NUMERIC
@ATTRIBUTE "LPC4" NUMERIC
@ATTRIBUTE "LPC5" NUMERIC
@ATTRIBUTE "LPC6" NUMERIC
@ATTRIBUTE "LPC7" NUMERIC
@ATTRIBUTE "LPC8" NUMERIC
@ATTRIBUTE "LPC9" NUMERIC
@ATTRIBUTE "Method of Moments0" NUMERIC
@ATTRIBUTE "Method of Moments1" NUMERIC
@ATTRIBUTE "Method of Moments2" NUMERIC
@ATTRIBUTE "Method of Moments3" NUMERIC
@ATTRIBUTE "Method of Moments4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs0" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs1" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs2" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs3" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs5" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs6" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs7" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs8" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs9" NUMERIC
@ATTRIBUTE "FileName" {augusta.wav,test.wav}
@DATA
6.433E2,8.923E-2,5.191E-3,5.068E4,6.432E-4,1.655E-1,?,1.543E3,?,?,?,-9.434E-1,7.924E-1,-6.453E-1,5.222E-1,-4.732E-1,3.442E-1,-1.421E-1,5.226E-1,3.284E-2,0E0,1.539E0,1.481E3,1.499E6,2.158E9,9.325E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
9.26E2,2.094E-1,2.908E-3,3.251E4,2.874E-4,1.037E-1,?,1.897E3,?,?,?,-9.176E-1,6.594E-1,-6.3E-1,6.185E-1,-5.759E-1,3.57E-1,-2.516E-1,4.826E-1,-1.452E-1,0E0,1.303E0,1.682E3,1.72E6,1.809E9,9.146E12,?,?,?,?,?,?,?,?,?,?,augusta.wav
5.97E2,7.324E-2,2.114E-3,4.933E4,5.522E-4,1.107E-1,?,1.65E3,?,?,?,-9.508E-1,6.984E-1,-5.79E-1,6.399E-1,-4.745E-1,3.965E-1,-1.82E-2,3.34E-1,5.18E-2,0E0,1.67E0,1.26E3,1.313E6,2.215E9,8.697E12,-7.777E2,1.499E2,-2.392E0,-2.151E4,3.55E2,-5.048E1,6.312E6,-1.059E3,1.691E1,-8.714E2,augusta.wav
5.181E2,7.874E-2,2.497E-3,5.588E4,8.893E-5,2.441E-2,?,1.873E3,?,?,?,-8.387E-1,4.739E-1,-7.957E-1,4.401E-1,-4.522E-1,2.865E-1,-4.756E-1,4.017E-1,-5.402E-2,0E0,2.974E-1,1.793E3,2.412E6,2.416E9,1.433E13,-7.999E2,1.542E2,-2.211E0,-2.279E4,3.379E2,-5.004E1,6.882E6,-9.182E2,1.317E1,-8.543E2,augusta.wav
1.064E3,2.163E-1,3.333E-4,4.831E4,2.126E-4,5.111E-2,?,2.615E3,?,?,?,-8.422E-1,7.054E-1,-6.658E-1,5.57E-1,-4.524E-1,2.998E-1,-3.595E-1,3.238E-1,-2.177E-1,0E0,9.738E-1,1.657E3,1.58E6,1.923E9,9.18E12,-8.151E2,1.585E2,-2.078E0,-2.411E4,3.264E2,-5.004E1,7.492E6,-9.393E2,1.231E1,-8.466E2,augusta.wav
1.359E3,2.81E-1,5.945E-4,3.692E4,3.143E-4,6.081E-2,?,2.744E3,?,?,?,-7.801E-1,6.854E-1,-6.618E-1,5.732E-1,-3.993E-1,9.02E-2,-1.39E-1,1.035E-1,1.04E-1,0E0,1.669E0,1.795E3,1.53E6,1.659E9,8.339E12,-8.171E2,1.629E2,-1.861E0,-2.55E4,3.007E2,-4.888E1,8.144E6,-7.874E2,8.995E0,-8.106E2,augusta.wav
2.187E3,4.154E-1,8.595E-4,2.394E4,1.707E-4,6.045E-2,?,2.037E3,?,?,?,-8.629E-1,4.958E-1,-7.889E-1,5.7E-1,-3.409E-1,3.995E-1,-4.003E-1,3.932E-1,-1.009E-1,0E0,8.513E-1,2.604E3,2.028E6,-5.266E8,1.105E13,-8.335E2,1.673E2,-1.638E0,-2.692E4,2.727E2,-4.736E1,8.836E6,-4.309E2,4.219E0,-7.669E2,augusta.wav
1.342E3,3.884E-1,5.852E-4,3.712E4,2.93E-4,8.432E-2,?,2.49E3,?,?,?,-8.863E-1,6.155E-1,-7.026E-1,6.163E-1,-4.178E-1,2.654E-1,-4.072E-1,4.311E-1,-8.079E-2,0E0,1.499E0,1.948E3,1.874E6,1.498E9,9.773E12,-8.445E2,1.718E2,-1.366E0,-2.842E4,2.346E2,-4.508E1,9.583E6,-3.49E1,2.776E-1,-7.071E2,augusta.wav
1.087E3,1.846E-1,9.935E-4,2.403E4,3.559E-4,6.09E-2,?,1.777E3,?,?,?,-8.888E-1,7.967E-1,-5.401E-1,4.423E-1,-4.051E-1,3.973E-1,-4.137E-1,3.826E-1,-2.524E-1,0E0,1.641E0,1.526E3,1.331E6,2.327E9,9.812E12,-8.307E2,1.762E2,-1.053E0,-2.993E4,1.869E2,-4.262E1,1.036E7,4.69E2,-2.803E0,-6.426E2,augusta.wav
5.635E2,1.456E-1,9.977E-4,5.623E4,1.141E-4,3.806E-2,?,1.607E3,?,?,?,-9.335E-1,6.579E-1,-5.921E-1,4.803E-1,-3.48E-1,3.363E-1,-4.67E-1,3.74E-1,-1.288E-1,0E0,4.446E-1,1.596E3,1.977E6,2.908E9,1.361E13,-8.528E2,1.806E2,-7.568E-1,-3.149E4,1.395E2,-4.018E1,1.118E7,1.007E3,-4.218E0,-5.809E2,augusta.wav
1.367E3,3.363E-1,2.812E-4,3.461E4,2.123E-4,5.356E-2,?,2.058E3,?,?,?,-8.483E-1,6.755E-1,-7.27E-1,5.07E-1,-4.484E-1,3.127E-1,-4.29E-1,4.198E-1,-3.086E-1,0E0,1.023E0,2.048E3,1.834E6,7.637E8,9.247E12,-8.636E2,1.851E2,-4.212E-1,-3.309E4,8.263E1,-3.742E1,1.204E7,1.72E3,-3.915E0,-5.14E2,augusta.wav
4.992E2,1.395E-1,3.231E-4,5.852E4,1.071E-4,4.012E-2,?,1.595E3,?,?,?,-8.831E-1,7.542E-1,-5.761E-1,5.177E-1,-3.65E-1,2.981E-1,-5.509E-1,3.4E-1,-3.957E-1,0E0,3.672E-1,1.587E3,1.978E6,3.076E9,1.408E13,-8.716E2,1.895E2,-2.641E-1,-3.471E4,5.542E1,-3.657E1,1.294E7,2.04E3,-2.842E0,-4.888E2,augusta.wav
8.698E2,2.007E-1,3.462E-4,4.525E4,2.324E-4,5.423E-2,?,1.694E3,?,?,?,-9.032E-1,7.225E-1,-5.509E-1,4.799E-1,-3.609E-1,3.403E-1,-4.597E-1,3.435E-1,-3.871E-1,0E0,1.099E0,1.567E3,1.695E6,2.375E9,1.096E13,-8.742E2,1.941E2,-1.355E-1,-3.643E4,3.245E1,-3.594E1,1.391E7,2.385E3,-1.666E0,-4.692E2,augusta.wav
1.853E3,3.859E-1,3.756E-4,3.657E4,1.707E-4,3.963E-2,?,2.787E3,?,?,?,-7.103E-1,6.602E-1,-7.608E-1,2.928E-1,-4.85E-1,3.058E-1,-5.274E-1,2.618E-1,-1.572E-1,0E0,9.566E-1,2.291E3,1.872E6,4.284E8,9.806E12,-8.592E2,1.985E2,1.556E-2,-3.816E4,4.093E0,-3.522E1,1.491E7,2.852E3,2.235E-1,-4.472E2,augusta.wav
5.699E2,2.302E-1,1.983E-4,4.722E4,1.022E-4,2.78E-2,?,1.972E3,?,?,?,-7.867E-1,6.098E-1,-7.511E-1,1.73E-1,-5.714E-1,3.419E-1,-5.302E-1,3.197E-1,-2.028E-1,0E0,3.628E-1,1.794E3,2.112E6,2.134E9,1.279E13,-8.693E2,2.029E2,8.665E-2,-3.99E4,-9.472E0,-3.513E1,1.594E7,3.293E3,1.406E0,-4.397E2,augusta.wav
2.397E2,3.723E-2,2.225E-5,4.918E4,9.883E-5,2.175E-2,?,1.228E3,?,?,?,-9.738E-1,4.139E-1,-4.795E-1,4.403E-1,-4.718E-1,4.592E-1,-3.974E-1,3.528E-1,-3.103E-1,0E0,2.479E-1,1.523E3,2.427E6,4.168E9,1.912E13,-8.965E2,2.073E2,1.028E-1,-4.167E4,-1.263E1,-3.545E1,1.702E7,3.6E3,1.785E0,-4.428E2,augusta.wav
4.638E2,9.424E-2,3.958E-5,4.807E4,1.225E-4,1.334E-1,?,1.347E3,?,?,?,-8.999E-1,5.648E-1,-3.691E-1,3.476E-1,-7.467E-2,1.886E-1,1.379E-1,-9.114E-2,1.629E-1,0E0,4.588E-1,1.622E3,2.564E6,5.432E9,2.81E13,-9.032E2,2.117E2,1.493E-1,-4.346E4,-2.207E1,-3.553E1,1.813E7,4.03E3,2.841E0,-4.406E2,augusta.wav
3.948E2,5.652E-2,5.134E-3,4.619E4,7.965E-4,1.77E-1,?,1.486E3,?,?,?,-9.34E-1,5.763E-1,-3.919E-1,3.521E-1,-1.053E-1,1.716E-1,9.482E-2,-1.14E-1,1.494E-1,0E0,2.498E0,1.175E3,1.79E6,4.691E9,2.311E13,-8.891E2,2.162E2,2.689E-1,-4.537E4,-4.835E1,-3.499E1,1.933E7,4.232E3,5.265E0,-4.261E2,augusta.wav
9.952E2,2.01E-1,5.179E-3,1.787E4,6.412E-4,1.732E-1,?,1.596E3,?,?,?,-9.115E-1,7.534E-1,-5.03E-1,3.491E-1,-3.873E-1,2.119E-1,-2.644E-1,2.937E-2,3.074E-1,0E0,2.4E0,1.777E3,1.955E6,3.434E9,1.84E13,-8.908E2,2.208E2,5.186E-1,-4.735E4,-1.047E2,-3.317E1,2.061E7,4.319E3,1.014E1,-3.85E2,augusta.wav
8.117E2,1.855E-1,1.018E-2,2.979E4,1.063E-3,2.229E-1,?,1.537E3,?,?,?,-9.182E-1,8.309E-1,-5.341E-1,2.479E-1,-4.679E-1,2.285E-1,-5.248E-2,1.154E-1,3.844E-1,0E0,3.093E0,1.42E3,1.203E6,2.26E9,9.967E12,-8.637E2,2.254E2,7.73E-1,-4.939E4,-1.644E2,-3.165E1,2.196E7,4.454E3,1.527E1,-3.477E2,augusta.wav
1.062E3,1.938E-1,1.013E-2,1.305E4,7.29E-4,1.903E-1,?,7.36E2,?,?,?,-8.783E-1,8.232E-1,-4.046E-1,1.827E-1,-4.418E-1,-1.292E-1,-3.176E-2,-1.649E-1,2.575E-1,0E0,2.438E0,1.764E3,2.129E6,4.923E9,2.706E13,-8.54E2,2.301E2,9.954E-1,-5.15E4,-2.191E2,-3.096E1,2.338E7,4.57E3,1.977E1,-3.231E2,augusta.wav
2.03E3,3.314E-1,?,3.71E4,1.183E-4,2.912E-2,?,2.525E3,?,?,?,-6.901E-1,8.101E-1,-1.355E-1,1.223E-1,-2.049E-1,5.964E-1,2.517E-2,-3.297E-1,-1.859E-1,0E0,5.989E-1,2.481E3,2.295E6,4.869E9,2.436E13,?,?,?,?,?,?,?,?,?,?,test.wav
1.42E3,2.886E-1,9.859E-5,4.247E4,6.652E-5,2.403E-2,?,3.018E3,?,?,?,-7.338E-1,8.244E-1,-4.162E-1,5.371E-2,-2.783E-3,3.342E-1,-1.781E-1,-3.022E-1,-1.078E-1,0E0,3.078E-1,2.043E3,1.734E6,3.216E9,1.759E13,?,?,?,?,?,?,?,?,?,?,test.wav
1.371E3,2.395E-1,3.643E-5,3.702E4,2.004E-5,7.008E-3,?,2.925E3,?,?,?,-7.91E-1,7.52E-1,-1.687E-1,-2.298E-2,-8.633E-2,2.231E-1,-2.429E-1,-2.296E-1,1.828E-1,0E0,7.782E-2,2.164E3,2.515E6,6.311E9,3.496E13,?,?,?,?,?,?,?,?,?,?,test.wav
1.803E3,3.541E-1,3.317E-6,4.078E4,3.026E-6,1.658E-3,?,3.149E3,?,?,?,-8.412E-1,7.04E-1,-1.96E-1,5.405E-2,1.924E-1,7.4E-2,-1.035E-1,-4.18E-2,3.169E-1,0E0,2.037E-2,2.425E3,3.23E6,7.132E9,4.479E13,?,?,?,?,?,?,?,?,?,?,test.wav
1.318E3,1.992E-1,6.107E-6,3.824E4,2.626E-5,5.222E-3,?,2.034E3,?,?,?,-8.7E-1,8.687E-1,-1.833E-1,-2.009E-1,2.708E-2,3.105E-1,1.277E-2,-3.046E-2,-4.373E-1,0E0,1.082E-1,1.71E3,1.853E6,6.051E9,3.23E13,?,?,?,?,?,?,?,?,?,?,test.wav
8.541E2,1.749E-1,6.05E-6,3.448E4,3.292E-6,1.858E-3,?,2.313E3,?,?,?,-9.422E-1,7.04E-1,-1.872E-1,-3.012E-1,-6.604E-2,3.531E-1,8E-2,-6.5E-2,-2.365E-1,0E0,1.463E-2,1.762E3,3.212E6,9.174E9,5.195E13,?,?,?,?,?,?,?,?,?,?,test.wav
4.753E2,5.688E-2,1.728E-4,4.27E4,1.437E-4,2.961E-2,?,1.252E3,?,?,?,-9.82E-1,9.325E-1,1.01E-1,1.496E-1,-2.388E-1,3.861E-1,8.307E-2,3.175E-1,8.016E-2,0E0,2.027E-1,1.141E3,1.847E6,6.811E9,3.472E13,?,?,?,?,?,?,?,?,?,?,test.wav
4.351E2,5.566E-2,1.365E-4,4.099E4,1.753E-4,3.528E-2,?,8.3E2,?,?,?,-9.843E-1,9.709E-1,1.141E-1,1.871E-1,-2.007E-1,3.512E-1,4.724E-2,2.429E-1,1.171E-1,0E0,2.265E-1,7.635E2,9.444E5,3.975E9,2.116E13,?,?,?,?,?,?,?,?,?,?,test.wav
5.857E2,8.667E-2,2.363E-4,3.082E4,3.897E-5,7.574E-3,?,1.106E3,?,?,?,-9.7E-1,8.653E-1,4.46E-2,1.287E-1,-2.198E-1,2.41E-1,-7.954E-2,4.473E-1,-2.671E-1,0E0,9.083E-2,1.101E3,1.633E6,6.312E9,3.364E13,?,?,?,?,?,?,?,?,?,?,test.wav
7.537E2,1.188E-1,9.833E-6,3.624E4,1.676E-5,4.455E-3,?,1.642E3,?,?,?,-9.443E-1,7.087E-1,1.352E-2,2.159E-1,-2.981E-1,2.045E-1,2.259E-2,6.019E-1,-2.508E-1,0E0,5.789E-2,1.444E3,2.34E6,7.645E9,3.813E13,-1.567E3,2.346E2,9E-1,-5.355E4,-2.015E2,-3.443E1,2.479E7,4.533E3,1.739E1,-3.687E2,test.wav
1.373E3,2.598E-1,8.342E-6,1.125E4,2.976E-5,5.664E-3,?,2.517E3,?,?,?,-8.164E-1,5.806E-1,3.347E-2,1.229E-1,-3.697E-2,-1.969E-1,6.226E-2,2.906E-1,-1.622E-1,0E0,1.734E-1,2.198E3,3.429E6,8.978E9,5.11E13,-1.572E3,2.392E2,8.228E-1,-5.568E4,-1.879E2,-3.767E1,2.628E7,4.24E3,1.459E1,-4.12E2,test.wav
1.111E3,2.665E-1,9.885E-6,5.615E4,2.023E-6,5.836E-3,?,2.713E3,?,?,?,-9.339E-1,5.053E-1,2.103E-2,4.671E-2,-4.047E-1,3.912E-1,3.072E-1,3.512E-2,-1.314E-2,0E0,1.219E-2,2.11E3,3.505E6,7.634E9,4.567E13,-1.605E3,2.437E2,7.625E-1,-5.784E4,-1.776E2,-4.013E1,2.782E7,4.026E3,1.26E1,-4.448E2,test.wav
5.842E2,1.047E-1,2.915E-4,4.494E4,1.823E-4,3.296E-2,?,1.463E3,?,?,?,-9.665E-1,8.549E-1,-2.024E-1,-3.27E-2,-1.201E-1,5.854E-1,-1.257E-1,-9.476E-2,6.214E-2,0E0,4.284E-1,1.224E3,1.441E6,4.618E9,2.367E13,-1.586E3,2.482E2,7.761E-1,-6.004E4,-1.848E2,-4.212E1,2.943E7,3.908E3,1.222E1,-4.639E2,test.wav
5.217E2,9.619E-2,2.094E-4,3.935E4,1.024E-4,2.09E-2,?,1.047E3,?,?,?,-9.734E-1,9.376E-1,-3.482E-1,-2.189E-1,7.572E-2,3.678E-1,-1.747E-2,-4.362E-2,-3.637E-3,0E0,1.823E-1,9.953E2,1.197E6,4.973E9,2.785E13,-1.562E3,2.528E2,7.905E-1,-6.228E4,-1.92E2,-4.442E1,3.109E7,3.93E3,1.229E1,-4.858E2,test.wav
7.746E2,9.753E-2,1.426E-4,1.757E4,1.367E-4,2.636E-2,?,1.305E3,?,?,?,-9.488E-1,8.922E-1,-1.545E-1,-1.332E-1,-6.353E-2,4.518E-1,-2.787E-2,3.224E-2,-5.926E-2,0E0,3.265E-1,1.587E3,2.28E6,7.482E9,3.904E13,-1.548E3,2.573E2,7.552E-1,-6.46E4,-1.868E2,-4.739E1,3.284E7,3.881E3,1.139E1,-5.216E2,test.wav
5.523E2,8.057E-2,2.098E-4,4.079E4,1.066E-4,2.331E-2,?,1.185E3,?,?,?,-9.626E-1,9.192E-1,-4.054E-1,-1.026E-1,1.07E-1,2.647E-1,-1.407E-1,1.523E-1,3.974E-3,0E0,2.005E-1,1.264E3,1.665E6,5.49E9,2.893E13,-1.528E3,2.619E2,7.079E-1,-6.693E4,-1.779E2,-5.126E1,3.464E7,3.905E3,1.055E1,-5.717E2,test.wav
5.242E2,7.239E-2,1.122E-4,2.848E4,5.94E-5,1.584E-2,?,1.11E3,?,?,?,-9.765E-1,8.384E-1,-1.412E-1,4.548E-1,1.349E-1,-2.23E-2,5.416E-2,2.672E-1,-1.399E-1,0E0,1.067E-1,1.299E3,2.29E6,7.124E9,3.612E13,-1.529E3,2.665E2,7.27E-1,-6.931E4,-1.863E2,-5.459E1,3.65E7,3.948E3,1.077E1,-6.086E2,test.wav
4.322E2,7.532E-2,3.195E-5,3.922E4,4.138E-5,1.438E-2,?,1.094E3,?,?,?,-9.811E-1,9.062E-1,-1.97E-1,3.694E-1,1.083E-1,-5.189E-2,3.451E-2,1.411E-1,-2.793E-1,0E0,5.526E-2,1.122E3,2.035E6,7.43E9,3.996E13,-1.543E3,2.709E2,7.747E-1,-7.169E4,-2.024E2,-5.77E1,3.839E7,4.083E3,1.168E1,-6.408E2,test.wav
6.87E2,1.162E-1,2.619E-5,4.035E4,4.929E-5,8.248E-3,?,1.421E3,?,?,?,-9.502E-1,7.537E-1,-3.019E-2,-1.51E-1,9.266E-2,2.793E-1,1.775E-2,-6.959E-2,-2.272E-1,0E0,1.65E-1,1.449E3,2.391E6,8.528E9,4.787E13,-1.523E3,2.755E2,8.682E-1,-7.415E4,-2.312E2,-6.027E1,4.039E7,4.414E3,1.391E1,-6.579E2,test.wav
7.678E2,1.01E-1,1.587E-5,2.036E4,3.408E-5,5.356E-3,?,2.24E3,?,?,?,-9.309E-1,3.595E-1,1.168E-1,1.735E-1,3.17E-1,2.109E-1,-8.477E-2,6.198E-2,1.189E-1,0E0,1.293E-1,1.989E3,4.287E6,1.242E10,7.046E13,-1.519E3,2.8E2,9.699E-1,-7.665E4,-2.63E2,-6.291E1,4.245E7,4.808E3,1.665E1,-6.723E2,test.wav
6.876E2,8.655E-2,7.031E-6,5.093E4,2.048E-5,8.276E-3,?,1.833E3,?,?,?,-9.3E-1,2.336E-1,2.381E-1,4.637E-1,3.376E-1,2.409E-1,-4.701E-2,1.478E-1,-3.411E-1,0E0,6.57E-2,2.044E3,4.531E6,1.17E10,6.53E13,-1.545E3,2.846E2,1.049E0,-7.916E4,-2.898E2,-6.595E1,4.455E7,4.907E3,1.809E1,-6.945E2,test.wav
9.44E2,1.249E-1,4.662E-6,4.263E4,2.351E-5,7.882E-3,?,9.72E2,?,?,?,-9.253E-1,3.297E-1,3.212E-1,4.69E-1,2.542E-1,6.599E-2,-1.818E-1,2.026E-1,-2.43E-1,0E0,5.819E-2,1.772E3,3.252E6,1.073E10,5.709E13,-1.553E3,2.889E2,1.189E0,-8.161E4,-3.348E2,-6.906E1,4.663E7,5.108E3,2.103E1,-7.044E2,test.wav
9.164E2,1.835E-1,?,3.892E4,3.08E-4,6.994E-2,?,2.463E3,?,?,?,-8.839E-1,7.61E-1,5.834E-2,-7.103E-2,-3.106E-1,-2.965E-1,-2.565E-1,-1.632E-1,-5.164E-2,0E0,7.158E-1,2.117E3,4.353E6,1.159E10,6.76E13,?,?,?,?,?,?,?,?,?,?,test.wav
6.867E2,1.825E-1,7.603E-4,5.554E4,3.236E-4,7.501E-2,?,2.107E3,?,?,?,-9.186E-1,7.132E-1,-1.605E-1,-1.441E-2,-1.776E-1,-3.711E-1,-3.018E-1,-5.31E-2,4.855E-2,0E0,6.506E-1,1.749E3,3.685E6,1.102E10,6.326E13,?,?,?,?,?,?,?,?,?,?,test.wav
4.45E2,1.5E-1,9.897E-4,3.201E4,4.19E-4,8.406E-2,?,1.654E3,?,?,?,-9.507E-1,6.485E-1,-6.719E-2,1.117E-2,-1.193E-1,-2.809E-1,-4.412E-1,-1.127E-1,9.506E-2,0E0,7.994E-1,1.8E3,4.391E6,1.329E10,7.723E13,?,?,?,?,?,?,?,?,?,?,test.wav
6.697E2,1.663E-1,1.321E-3,5.211E4,4.352E-4,8.969E-2,?,1.76E3,?,?,?,-9.451E-1,7.913E-1,-1.062E-1,-2.825E-1,-3.016E-1,-4.422E-1,-2.795E-1,1.334E-1,3.277E-1,0E0,6.439E-1,1.444E3,3.733E6,1.343E10,7.703E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.916E2,4.126E-2,1.2E-3,4.548E4,5.067E-4,1.057E-1,?,9.01E2,?,?,?,-9.833E-1,6.04E-1,-8.445E-2,1.021E-1,-6.812E-2,-3.606E-1,-3.812E-1,3.921E-1,3.847E-1,0E0,6.754E-1,1.145E3,3.141E6,1.286E10,7.445E13,?,?,?,?,?,?,?,?,?,?,test.wav
1.682E2,3.101E-2,2.402E-3,4.32E4,8.011E-4,1.471E-1,?,6.51E2,?,?,?,-9.924E-1,5.757E-1,7.55E-2,8.799E-2,1.177E-1,-2.023E-1,-4.1E-1,3.746E-1,3.505E-1,0E0,8.117E-1,9.889E2,2.761E6,1.195E10,6.948E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.61E2,3.442E-2,2.374E-3,4.944E4,4.365E-4,8.812E-2,?,8.81E2,?,?,?,-9.894E-1,8.322E-1,-2.843E-1,-1.816E-1,-9.172E-2,-2.609E-1,2.264E-2,6.338E-1,2.654E-1,0E0,5.117E-1,7.075E2,1.453E6,6.768E9,4.097E13,?,?,?,?,?,?,?,?,?,?,test.wav
2.171E2,3.247E-2,8.997E-4,4.183E4,1.439E-4,3.044E-2,?,6.8E2,?,?,?,-9.866E-1,8.579E-1,-3.255E-1,-4.735E-1,-4.295E-2,1.073E-1,1.089E-1,2.356E-1,2.676E-1,0E0,2.013E-1,7.712E2,1.943E6,9.59E9,5.933E13,?,?,?,?,?,?,?,?,?,?,test.wav
1.019E3,1.851E-1,1.132E-4,3.717E4,7.454E-5,2.038E-2,?,1.817E3,?,?,?,-8.761E-1,8.022E-1,-1.45E-1,5.26E-2,-1.796E-1,-1.083E-1,-2.847E-1,-1.334E-1,-3.137E-1,0E0,1.6E-1,1.794E3,3.324E6,9.583E9,5.446E13,?,?,?,?,?,?,?,?,?,?,test.wav
1.844E3,2.473E-1,1.355E-3,4.644E4,4.113E-4,8.723E-2,?,3.397E3,?,?,?,-7.789E-1,8.403E-1,-6.803E-2,-2.535E-1,-5.117E-1,5.733E-2,-3.109E-2,-7.017E-2,9.644E-2,0E0,8.362E-1,2.445E3,3.775E6,8.784E9,5.266E13,-9.894E2,2.932E2,1.578E0,-8.409E4,-4.52E2,-6.604E1,4.878E7,6.248E3,3.363E1,-6.017E2,test.wav
1.067E3,2.253E-1,2.063E-3,4.593E4,4.693E-4,1.09E-1,?,2.637E3,?,?,?,-8.642E-1,7.646E-1,-2.722E-1,-1.564E-1,-5.762E-1,-1.213E-1,-3.784E-2,-1.07E-1,6.27E-2,0E0,9.728E-1,1.839E3,2.982E6,8.103E9,4.581E13,-9.675E2,2.975E2,1.909E0,-8.663E4,-5.561E2,-6.349E1,5.1E7,7.045E3,4.52E1,-5.187E2,test.wav
5.436E2,2.229E-1,1.166E-3,4.886E4,5.647E-4,1.165E-1,?,1.732E3,?,?,?,-9.416E-1,6.559E-1,-3.898E-1,-9.697E-2,-3.627E-1,-2.185E-1,-1.335E-1,-1.856E-2,2.392E-1,0E0,1.004E0,1.522E3,3.074E6,9.385E9,5.367E13,-9.453E2,3.02E2,2.19E0,-8.928E4,-6.485E2,-6.121E1,5.336E7,7.737E3,5.61E1,-4.509E2,test.wav
2.401E2,3.662E-2,2.748E-3,4.726E4,7.688E-4,1.469E-1,?,9.32E2,?,?,?,-9.785E-1,6.899E-1,-3.097E-1,-8.892E-2,-3.42E-1,-1.899E-1,-5.382E-2,-9.755E-2,1.157E-1,0E0,1.022E0,1.208E3,2.512E6,8.407E9,4.602E13,-9.415E2,3.066E2,2.518E0,-9.206E4,-7.579E2,-5.877E1,5.587E7,8.705E3,7.15E1,-3.757E2,test.wav
6.032E2,1.859E-1,3.132E-3,5.292E4,4.849E-4,1.192E-1,?,1.695E3,?,?,?,-9.39E-1,8.332E-1,-4.532E-1,-4.145E-1,-3.827E-1,-2.431E-1,4.485E-2,5.609E-2,1.29E-1,0E0,9.262E-1,1.257E3,2.534E6,8.76E9,4.889E13,-9.291E2,3.113E2,2.847E0,-9.495E4,-8.705E2,-5.637E1,5.852E7,9.907E3,9.06E1,-3.039E2,test.wav
5.537E2,1.864E-1,2.716E-3,4.683E4,7.025E-4,1.376E-1,?,1.947E3,?,?,?,-9.335E-1,8.288E-1,-4.569E-1,-3.572E-1,-4.546E-1,3.201E-2,-3.179E-1,-6.365E-3,2.325E-1,0E0,9.686E-1,1.265E3,2.794E6,1.003E10,5.678E13,-9.128E2,3.162E2,3.139E0,-9.799E4,-9.746E2,-5.415E1,6.136E7,1.142E4,1.134E2,-2.431E2,test.wav
5.298E2,1.866E-1,1.515E-3,4.531E4,5.863E-4,1.282E-1,?,1.676E3,?,?,?,-9.517E-1,6.124E-1,-1.697E-1,-4.364E-2,-3.723E-1,-1.611E-1,-2.576E-1,1.007E-2,-5.815E-2,0E0,9.368E-1,1.497E3,3.754E6,1.26E10,7.15E13,-8.949E2,3.212E2,3.336E0,-1.012E5,-1.052E3,-5.223E1,6.435E7,1.279E4,1.328E2,-2.034E2,test.wav
5.152E2,1.869E-1,1.506E-3,4.601E4,7.242E-4,1.536E-1,?,1.562E3,?,?,?,-9.534E-1,5.452E-1,-2.249E-1,-4.227E-2,-2.085E-1,-7.994E-2,-2.59E-1,-1.556E-1,-1.209E-1,0E0,1.016E0,1.722E3,4.516E6,1.396E10,8.181E13,-8.673E2,3.263E2,3.443E0,-1.044E5,-1.102E3,-5.05E1,6.748E7,1.393E4,1.47E2,-1.817E2,test.wav
