@relation jAudio
@ATTRIBUTE "Spectral Centroid0" NUMERIC
@ATTRIBUTE "Spectral Rolloff Point0" NUMERIC
@ATTRIBUTE "Spectral Flux0" NUMERIC
@ATTRIBUTE "Compactness0" NUMERIC
@ATTRIBUTE "Spectral Variability0" NUMERIC
@ATTRIBUTE "Root Mean Square0" NUMERIC
@ATTRIBUTE "Fraction Of Low Energy Windows0" NUMERIC
@ATTRIBUTE "Zero Crossings0" NUMERIC
@ATTRIBUTE "Strongest Beat0" NUMERIC
@ATTRIBUTE "Beat Sum0" NUMERIC
@ATTRIBUTE "Strength Of Strongest Beat0" NUMERIC
@ATTRIBUTE "LPC0" NUMERIC
@ATTRIBUTE "LPC1" NUMERIC
@ATTRIBUTE "LPC2" NUMERIC
@ATTRIBUTE "LPC3" NUMERIC
@ATTRIBUTE "LPC4" NUMERIC
@ATTRIBUTE "LPC5" NUMERIC
@ATTRIBUTE "LPC6" NUMERIC
@ATTRIBUTE "LPC7" NUMERIC
@ATTRIBUTE "LPC8" NUMERIC
@ATTRIBUTE "LPC9" NUMERIC
@ATTRIBUTE "Method of Moments0" NUMERIC
@ATTRIBUTE "Method of Moments1" NUMERIC
@ATTRIBUTE "Method of Moments2" NUMERIC
@ATTRIBUTE "Method of Moments3" NUMERIC
@ATTRIBUTE "Method of Moments4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs0" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs1" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs2" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs3" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs4" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs5" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs6" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs7" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs8" NUMERIC
@ATTRIBUTE "Area Method of Moments of MFCCs9" NUMERIC
@ATTRIBUTE "FileName" {augusta.wav,test.wav}
@DATA
2.654E1,1.406E-1,1.777E-7,1.213E3,2.254E-5,1.231E-3,6.1E-1,7E1,?,?,?,-9.138E-1,7.124E-1,-5.952E-4,-2.149E-1,-1.268E-1,2.834E-1,1.64E-1,2.878E-1,-3.124E-2,0E0,3.241E-3,5.302E1,3.203E3,3.451E5,5.92E7,-2.045E3,9.953E3,2.971E2,-9.9E7,-2.956E6,-8.495E4,1.97E12,2.666E7,7.959E5,4.952E7,test.wav
2.55E1,1.484E-1,1.607E-7,9.009E2,4.113E-5,1.294E-3,6.1E-1,5.1E1,?,?,?,-9.409E-1,8.441E-1,-2.44E-1,-6.428E-2,-6.075E-3,2.388E-1,2.163E-1,2.191E-1,-1.235E-1,0E0,5.493E-3,3.927E1,1.367E3,1.418E5,2.323E7,-2.018E3,9.958E3,2.973E2,-9.909E7,-2.959E6,-8.507E4,1.973E12,2.669E7,7.97E5,4.963E7,test.wav
2.777E1,1.719E-1,4.835E-8,1.245E3,3.464E-5,1.441E-3,6E-1,5E1,?,?,?,-9.34E-1,8.423E-1,-3.594E-1,-7.424E-2,3.02E-2,2.95E-1,2.647E-1,2.919E-1,-2.714E-1,0E0,5.031E-3,4.279E1,1.657E3,1.698E5,2.821E7,-1.991E3,9.962E3,2.976E2,-9.918E7,-2.963E6,-8.521E4,1.975E12,2.673E7,7.983E5,4.975E7,test.wav
2.678E1,1.562E-1,6.119E-8,1.003E3,4.041E-5,1.599E-3,5.9E-1,4.3E1,?,?,?,-9.35E-1,7.532E-1,-5.473E-2,-9.72E-2,-4.779E-2,1.061E-1,1.831E-1,1.981E-1,-4.219E-2,0E0,6.003E-3,3.989E1,1.468E3,1.506E5,2.55E7,-1.985E3,9.966E3,2.978E2,-9.927E7,-2.966E6,-8.532E4,1.978E12,2.676E7,7.995E5,4.985E7,test.wav
2.635E1,1.523E-1,1.824E-7,1.949E3,2.591E-5,3.015E-3,6E-1,4.2E1,?,?,?,-9.11E-1,8.785E-1,-3.735E-1,-1.44E-1,4.296E-2,2.994E-1,1.641E-1,1.861E-1,-4.164E-1,0E0,3.439E-3,4.36E1,1.99E3,2.203E5,3.907E7,-2.008E3,9.971E3,2.979E2,-9.936E7,-2.969E6,-8.542E4,1.981E12,2.68E7,8.007E5,4.994E7,test.wav
3.41E1,1.602E-1,7.703E-6,1.957E3,1.751E-4,6.343E-3,6E-1,6.1E1,?,?,?,-8.926E-1,8.624E-1,2.37E-2,-7.367E-2,-8.918E-2,1.197E-1,1.65E-1,1.754E-1,-9.488E-2,0E0,2.008E-2,4.422E1,1.3E3,1.312E5,2.169E7,-1.989E3,9.975E3,2.981E2,-9.945E7,-2.972E6,-8.55E4,1.983E12,2.682E7,8.015E5,5.001E7,test.wav
3.867E1,1.836E-1,3.042E-6,1.511E3,1.628E-4,8.564E-3,6E-1,6E1,?,?,?,-8.787E-1,9.183E-1,-1.652E-1,-1.167E-1,4.913E-2,2.845E-1,1.156E-1,1.956E-1,-3.883E-1,0E0,2.073E-2,4.904E1,1.479E3,1.523E5,2.52E7,-1.978E3,9.98E3,2.982E2,-9.954E7,-2.975E6,-8.557E4,1.986E12,2.685E7,8.022E5,5.007E7,test.wav
4.038E1,1.953E-1,1.429E-6,5.313E2,1.921E-4,7.116E-3,6E-1,6.6E1,?,?,?,-8.607E-1,8.939E-1,-1.868E-2,1.554E-2,4.822E-2,1.626E-1,2.161E-1,2.274E-1,-1.234E-1,0E0,2.474E-2,5.017E1,1.286E3,1.255E5,1.998E7,-1.977E3,9.985E3,2.983E2,-9.963E7,-2.977E6,-8.566E4,1.989E12,2.688E7,8.03E5,5.014E7,test.wav
4.166E1,1.836E-1,2.788E-6,5.467E2,2.23E-4,6.318E-3,6.1E-1,7.3E1,?,?,?,-8.651E-1,9.23E-1,-1.048E-1,-1.476E-1,7.991E-2,3.924E-1,1.142E-1,1.495E-1,-4.911E-1,0E0,2.61E-2,5.268E1,1.577E3,1.678E5,2.777E7,-1.946E3,9.989E3,2.985E2,-9.972E7,-2.98E6,-8.573E4,1.992E12,2.69E7,8.037E5,5.02E7,test.wav
4.264E1,1.914E-1,5.204E-6,2.359E3,1.224E-4,7.504E-3,6E-1,7.8E1,?,?,?,-8.547E-1,9.294E-1,-2.056E-1,-3.096E-2,7.782E-2,4.011E-1,1.306E-1,1.305E-1,-4.543E-1,0E0,1.438E-2,5.258E1,1.549E3,1.542E5,2.562E7,-1.927E3,9.994E3,2.985E2,-9.982E7,-2.982E6,-8.578E4,1.994E12,2.692E7,8.042E5,5.025E7,test.wav
4.444E1,2.109E-1,2.61E-6,3.133E2,1.921E-4,5.228E-3,6.1E-1,7.6E1,?,?,?,-8.46E-1,9.058E-1,-6.363E-2,-5.766E-2,-4.231E-3,4.022E-1,1.291E-1,1.799E-1,-5.093E-1,0E0,2.561E-2,5.708E1,1.738E3,1.686E5,2.675E7,-1.896E3,9.999E3,2.986E2,-9.991E7,-2.985E6,-8.584E4,1.997E12,2.694E7,8.048E5,5.031E7,test.wav
4.482E1,1.953E-1,3.195E-6,1.554E3,1.078E-4,7.658E-3,6.1E-1,7.8E1,?,?,?,-8.363E-1,8.905E-1,5.385E-3,-9.768E-2,5.588E-2,4.532E-1,1.707E-1,2.05E-1,-4.192E-1,0E0,1.247E-2,5.83E1,2.001E3,2.031E5,3.359E7,-1.893E3,1E4,2.988E2,-1E8,-2.987E6,-8.591E4,2E12,2.696E7,8.053E5,5.036E7,test.wav
4.548E1,2.383E-1,4.75E-6,2.791E2,2.105E-4,6.997E-3,5.9E-1,7.5E1,?,?,?,-8.375E-1,8.985E-1,-4.16E-2,-6.143E-2,2.716E-2,3.596E-1,2.299E-1,6.866E-2,-3.888E-1,0E0,2.985E-2,5.877E1,1.882E3,1.847E5,2.996E7,-1.869E3,1.001E4,2.989E2,-1.001E8,-2.99E6,-8.598E4,2.003E12,2.698E7,8.058E5,5.042E7,test.wav
4.539E1,2.539E-1,3.657E-6,2.273E3,1.322E-4,8.376E-3,5.9E-1,7.5E1,?,?,?,-8.306E-1,8.919E-1,-1.433E-1,-3.228E-2,9.814E-2,4.775E-1,1.979E-1,1.266E-1,-4.67E-1,0E0,1.712E-2,5.827E1,1.88E3,1.805E5,2.958E7,-1.866E3,1.001E4,2.99E2,-1.002E8,-2.992E6,-8.605E4,2.005E12,2.7E7,8.064E5,5.049E7,test.wav
4.551E1,2.617E-1,3.871E-6,1.181E3,2.098E-4,6.657E-3,5.9E-1,7.9E1,?,?,?,-8.328E-1,8.703E-1,8.66E-3,-8.289E-2,3.536E-2,3.806E-1,2.114E-1,1.136E-1,-4.63E-1,0E0,2.532E-2,5.779E1,1.953E3,1.897E5,3.126E7,-1.847E3,1.002E4,2.992E2,-1.003E8,-2.995E6,-8.616E4,2.008E12,2.703E7,8.073E5,5.058E7,test.wav
4.393E1,2.07E-1,3.177E-6,1.355E3,1.952E-4,6.916E-3,5.9E-1,8.2E1,?,?,?,-8.404E-1,8.451E-1,1.111E-1,-1.134E-1,-2.431E-2,3.529E-1,1.561E-1,9.631E-2,-4.066E-1,0E0,2.704E-2,5.961E1,2.309E3,2.288E5,3.787E7,-1.836E3,1.002E4,2.993E2,-1.004E8,-2.998E6,-8.626E4,2.011E12,2.706E7,8.082E5,5.067E7,test.wav
4.131E1,1.875E-1,4.126E-6,1.292E3,2.557E-4,9.167E-3,5.9E-1,7E1,?,?,?,-8.612E-1,8.861E-1,-1.138E-1,-1.522E-1,5.393E-2,3.211E-1,3.775E-2,-9.309E-2,-4.558E-1,0E0,3.453E-2,5.413E1,1.883E3,1.949E5,3.313E7,-1.825E3,1.003E4,2.995E2,-1.005E8,-3.001E6,-8.636E4,2.014E12,2.708E7,8.09E5,5.076E7,test.wav
3.759E1,2.383E-1,1.064E-5,1.632E3,2.313E-4,1.023E-2,5.9E-1,7.4E1,?,?,?,-8.572E-1,8.117E-1,-1.196E-1,-3.241E-1,1.023E-1,3.494E-1,-9.698E-3,-1.116E-1,-3.923E-1,0E0,3.065E-2,5.505E1,2.248E3,2.294E5,3.996E7,-1.814E3,1.003E4,2.997E2,-1.005E8,-3.005E6,-8.646E4,2.016E12,2.711E7,8.099E5,5.085E7,test.wav
1.744E1,8.594E-2,9.514E-6,1.085E3,1.768E-4,7.106E-3,5.8E-1,4.2E1,?,?,?,-9.397E-1,6.292E-1,-1.979E-1,-3.478E-1,-4.907E-2,4.374E-1,1.765E-1,4.252E-2,-2.049E-1,0E0,1.734E-2,5.262E1,3.401E3,3.546E5,6.218E7,-1.829E3,1.003E4,2.999E2,-1.006E8,-3.008E6,-8.658E4,2.019E12,2.713E7,8.109E5,5.096E7,test.wav
1.389E1,4.688E-2,4.531E-6,1.423E3,1.37E-4,5.139E-3,5.9E-1,2.4E1,?,?,?,-9.776E-1,7.718E-1,5.982E-2,-2.191E-1,-7.008E-2,4.49E-1,2.121E-1,3.05E-2,-3.752E-2,0E0,8.531E-3,3.961E1,2.24E3,2.712E5,4.84E7,-1.859E3,1.004E4,3.001E2,-1.007E8,-3.012E6,-8.672E4,2.022E12,2.717E7,8.121E5,5.108E7,test.wav
1.392E1,4.688E-2,1.556E-6,1.374E3,7.865E-5,3.067E-3,6E-1,3.8E1,?,?,?,-9.76E-1,7.28E-1,1.327E-1,-1.326E-1,-1.652E-1,2.935E-1,8.409E-2,2.005E-1,-5.833E-2,0E0,5.781E-3,3.917E1,2.312E3,2.842E5,4.975E7,-1.886E3,1.004E4,3.003E2,-1.008E8,-3.015E6,-8.685E4,2.024E12,2.72E7,8.133E5,5.12E7,test.wav
4.429E1,2.656E-1,1.39E-6,1.456E3,2.02E-5,8.457E-4,6E-1,1.02E2,?,?,?,-8.321E-1,7.663E-1,1.175E-1,-2.612E-1,-7.728E-2,3.906E-1,1.461E-2,-5.267E-3,-3.34E-1,0E0,3.042E-3,6.045E1,2.719E3,2.636E5,4.574E7,-1.907E3,1.005E4,3.005E2,-1.009E8,-3.019E6,-8.697E4,2.027E12,2.723E7,8.144E5,5.13E7,test.wav
3.511E1,1.797E-1,6.248E-8,1.531E3,2.343E-5,9.092E-4,6E-1,6.9E1,?,?,?,-8.871E-1,7.855E-1,5.443E-2,-2.972E-1,-5.714E-2,2.054E-1,-2.952E-2,-3.357E-2,-2.596E-1,0E0,3.405E-3,5.031E1,2.057E3,2.149E5,3.81E7,-1.944E3,1.005E4,3.007E2,-1.01E8,-3.022E6,-8.709E4,2.03E12,2.726E7,8.155E5,5.14E7,test.wav
3.872E1,2.734E-1,6.422E-8,1.622E3,1.765E-5,7.768E-4,6.1E-1,8.6E1,?,?,?,-8.779E-1,7.723E-1,-2.592E-1,-2.485E-1,-8.027E-2,2.542E-1,6.798E-2,-1.297E-1,-3.045E-1,0E0,2.794E-3,5.262E1,2.169E3,2.052E5,3.62E7,-1.967E3,1.006E4,3.009E2,-1.011E8,-3.025E6,-8.719E4,2.032E12,2.729E7,8.165E5,5.15E7,test.wav
3.912E1,1.758E-1,8.896E-8,1.402E3,2.658E-5,9.396E-4,6.2E-1,8E1,?,?,?,-8.785E-1,8.633E-1,-2.026E-1,-2.014E-1,6.283E-2,1.62E-1,4.983E-2,-2.221E-1,-3.769E-1,0E0,3.249E-3,5.156E1,1.968E3,1.985E5,3.515E7,-1.995E3,1.006E4,3.01E2,-1.012E8,-3.027E6,-8.726E4,2.035E12,2.732E7,8.173E5,5.156E7,test.wav
3.605E1,1.836E-1,5.928E-8,1.356E3,2.428E-5,9.533E-4,6.3E-1,8.5E1,?,?,?,-8.745E-1,8.504E-1,-1.163E-1,-2.36E-1,3.097E-3,1.55E-1,1.109E-2,-1.09E-1,-2.604E-1,0E0,3.215E-3,4.835E1,1.821E3,1.837E5,3.225E7,-2.047E3,1.007E4,3.012E2,-1.012E8,-3.03E6,-8.735E4,2.037E12,2.734E7,8.182E5,5.164E7,test.wav
3.237E1,1.641E-1,8.726E-8,1.514E3,2.308E-5,9.355E-4,6.3E-1,8.7E1,?,?,?,-8.922E-1,8.394E-1,-3.31E-1,-2.466E-1,1.328E-2,1.605E-1,-4.701E-2,-2.315E-1,-3.117E-1,0E0,2.987E-3,4.671E1,1.932E3,1.913E5,3.442E7,-2.08E3,1.007E4,3.013E2,-1.013E8,-3.032E6,-8.741E4,2.04E12,2.737E7,8.19E5,5.169E7,test.wav
3.103E1,1.914E-1,7.137E-8,1.416E3,1.479E-5,6.95E-4,6.3E-1,8.8E1,?,?,?,-8.658E-1,8.374E-1,-2.673E-1,-1.82E-1,7.054E-2,1.956E-1,-1.578E-2,-1.975E-1,-3.183E-1,0E0,2.146E-3,5.132E1,2.292E3,2.219E5,3.929E7,-2.129E3,1.007E4,3.014E2,-1.014E8,-3.034E6,-8.746E4,2.043E12,2.74E7,8.196E5,5.174E7,test.wav
4.154E1,1.836E-1,6.7E-8,1.444E3,2.036E-5,8.797E-4,6.4E-1,8.1E1,?,?,?,-8.636E-1,8.925E-1,-7.617E-2,-1.433E-1,2.3E-2,2.117E-1,1.15E-2,-2.13E-1,-2.806E-1,0E0,2.592E-3,5.194E1,1.778E3,1.715E5,2.989E7,-2.157E3,1.008E4,3.014E2,-1.015E8,-3.036E6,-8.749E4,2.045E12,2.742E7,8.199E5,5.177E7,test.wav
3.64E1,1.875E-1,2.853E-8,1.67E3,1.67E-5,7.725E-4,6.4E-1,8.3E1,?,?,?,-8.888E-1,8.586E-1,-3.927E-1,-1.654E-1,-2.885E-3,1.549E-1,4.353E-2,-2.654E-1,-2.977E-1,0E0,2.27E-3,5.057E1,2.001E3,1.977E5,3.451E7,-2.172E3,1.008E4,3.015E2,-1.016E8,-3.038E6,-8.753E4,2.048E12,2.743E7,8.202E5,5.18E7,test.wav
3.725E1,1.797E-1,3.329E-8,1.353E3,1.541E-5,6.059E-4,6.4E-1,8E1,?,?,?,-8.775E-1,8.261E-1,-2.317E-1,-2.077E-1,-6.081E-2,1.45E-1,4.561E-2,-1.648E-1,-3.325E-1,0E0,2.265E-3,4.99E1,2.007E3,1.992E5,3.487E7,-2.185E3,1.009E4,3.016E2,-1.017E8,-3.04E6,-8.758E4,2.051E12,2.745E7,8.206E5,5.184E7,test.wav
3.086E1,1.836E-1,4.749E-8,1.44E3,1.731E-5,6.485E-4,6.4E-1,7.7E1,?,?,?,-8.844E-1,8.204E-1,-2.179E-1,-2.953E-1,-4.88E-4,1.76E-1,8.939E-2,-1.384E-1,-3.041E-1,0E0,2.136E-3,5.1E1,2.158E3,2.205E5,3.937E7,-2.19E3,1.009E4,3.016E2,-1.018E8,-3.043E6,-8.762E4,2.054E12,2.747E7,8.209E5,5.188E7,test.wav
3.326E1,1.758E-1,2.454E-8,1.59E3,1.425E-5,6.508E-4,6.5E-1,7.5E1,?,?,?,-8.887E-1,8.466E-1,-4.146E-2,-1.786E-1,-1.299E-1,2.288E-2,1.596E-1,-1.932E-1,-2.469E-1,0E0,1.958E-3,5.079E1,2.344E3,2.475E5,4.364E7,-2.19E3,1.01E4,3.017E2,-1.019E8,-3.044E6,-8.764E4,2.056E12,2.748E7,8.21E5,5.19E7,test.wav
3.66E1,1.836E-1,2.244E-8,1.695E3,1.621E-5,7.007E-4,6.6E-1,7.2E1,?,?,?,-8.892E-1,8.709E-1,-2.03E-1,-2.473E-1,-1.819E-4,1.352E-1,8.554E-2,-2.328E-1,-2.769E-1,0E0,2.225E-3,4.864E1,1.962E3,1.968E5,3.465E7,-2.204E3,1.01E4,3.017E2,-1.02E8,-3.046E6,-8.768E4,2.059E12,2.749E7,8.213E5,5.193E7,test.wav
3.495E1,1.758E-1,1.92E-8,1.438E3,1.435E-5,6.563E-4,6.7E-1,7E1,?,?,?,-8.972E-1,7.902E-1,-7.28E-2,-2.115E-1,-1.481E-1,1.027E-2,3.83E-2,-9.729E-2,-2.646E-1,0E0,2.013E-3,5.003E1,2.199E3,2.234E5,3.952E7,-2.215E3,1.011E4,3.018E2,-1.02E8,-3.048E6,-8.773E4,2.062E12,2.752E7,8.218E5,5.198E7,test.wav
3.058E1,1.68E-1,1.834E-8,1.557E3,1.746E-5,6.755E-4,6.8E-1,7.2E1,?,?,?,-9.073E-1,8.34E-1,-2.772E-1,-3.163E-1,-6.818E-2,1.07E-1,-6.658E-2,-2.378E-1,-3.177E-1,0E0,2.201E-3,4.505E1,2.05E3,2.154E5,3.911E7,-2.213E3,1.011E4,3.019E2,-1.021E8,-3.05E6,-8.777E4,2.065E12,2.753E7,8.221E5,5.201E7,test.wav
1.752E1,1.641E-1,2.303E-7,8.807E2,3.616E-5,1.295E-3,6.8E-1,6.2E1,?,?,?,-9.531E-1,6.3E-1,-8.647E-2,-3.416E-1,-4.231E-2,-3.843E-2,-8.4E-2,-1.741E-1,-9.963E-2,0E0,4.868E-3,4.478E1,2.612E3,2.758E5,5.043E7,-2.194E3,1.011E4,3.019E2,-1.022E8,-3.052E6,-8.78E4,2.067E12,2.755E7,8.225E5,5.204E7,test.wav
2.586E1,1.914E-1,1.092E-7,7.687E2,3.284E-5,1.363E-3,6.9E-1,7.3E1,?,?,?,-9.08E-1,2.259E-1,-9.376E-2,1.64E-1,-3.209E-1,-6.286E-2,-1.316E-1,-5.879E-2,-1.317E-1,0E0,5.877E-3,6.908E1,4.251E3,2.53E5,4.893E7,-2.164E3,1.012E4,3.02E2,-1.023E8,-3.054E6,-8.785E4,2.07E12,2.758E7,8.23E5,5.208E7,test.wav
3.436E1,2.578E-1,2.592E-7,1.499E3,1.224E-5,5.98E-4,7E-1,8E1,?,?,?,-8.776E-1,6.134E-1,-1.141E-1,-3.041E-1,-6.744E-2,-2.194E-2,3.413E-3,-1.881E-2,-9.317E-2,0E0,2.25E-3,5.712E1,3.003E3,2.905E5,5.394E7,-2.162E3,1.012E4,3.021E2,-1.024E8,-3.057E6,-8.79E4,2.073E12,2.76E7,8.235E5,5.212E7,test.wav
3.367E1,2.617E-1,1.996E-8,1.575E3,1.189E-5,4.623E-4,6.8E-1,8.7E1,?,?,?,-8.659E-1,6.533E-1,-1.199E-1,-1.933E-1,-5.382E-2,4.809E-2,-5.04E-3,-8.258E-2,-4.334E-2,0E0,1.988E-3,5.702E1,2.783E3,2.465E5,4.482E7,-2.155E3,1.013E4,3.021E2,-1.025E8,-3.058E6,-8.792E4,2.076E12,2.762E7,8.238E5,5.214E7,test.wav
2.902E1,1.953E-1,1.932E-8,1.511E3,1.097E-5,4.499E-4,6.8E-1,8.2E1,?,?,?,-8.674E-1,6.584E-1,-1.402E-1,-1.366E-1,4.77E-2,-2.109E-2,-5.315E-2,-9.672E-2,-9.944E-2,0E0,1.929E-3,5.443E1,2.847E3,2.528E5,4.602E7,-2.139E3,1.013E4,3.021E2,-1.026E8,-3.06E6,-8.791E4,2.079E12,2.763E7,8.238E5,5.214E7,test.wav
2.809E1,1.875E-1,1.385E-8,1.497E3,8.759E-6,4.14E-4,6.9E-1,8.8E1,?,?,?,-8.808E-1,5.765E-1,-3.594E-2,1.155E-1,-1.523E-1,-6.82E-2,-2.016E-2,-9.206E-2,-1.698E-2,0E0,1.588E-3,5.702E1,3.245E3,2.844E5,5.004E7,-2.132E3,1.014E4,3.021E2,-1.027E8,-3.061E6,-8.791E4,2.081E12,2.764E7,8.237E5,5.213E7,test.wav
3.205E1,1.719E-1,1.384E-8,1.544E3,9.092E-6,4.03E-4,6.8E-1,8E1,?,?,?,-8.907E-1,7.288E-1,-1.632E-2,-3.553E-2,-7.973E-2,-1.077E-1,-6.946E-2,-1.124E-1,-1.402E-1,0E0,1.348E-3,5.378E1,2.836E3,2.817E5,5.041E7,-2.138E3,1.014E4,3.021E2,-1.028E8,-3.062E6,-8.792E4,2.084E12,2.766E7,8.239E5,5.214E7,test.wav
3.593E1,1.836E-1,1.118E-8,1.68E3,9.243E-6,3.73E-4,6.9E-1,8.7E1,?,?,?,-8.806E-1,7.066E-1,5.392E-2,-1.187E-1,-1.778E-1,-6.845E-2,6.089E-2,-1.419E-1,-1.267E-1,0E0,1.457E-3,5.47E1,2.755E3,2.701E5,4.883E7,-2.139E3,1.015E4,3.021E2,-1.029E8,-3.064E6,-8.792E4,2.087E12,2.767E7,8.239E5,5.214E7,test.wav
2.618E1,1.836E-1,1.419E-8,1.445E3,1.004E-5,4.031E-4,6.9E-1,7.1E1,?,?,?,-9.113E-1,6.579E-1,-2.706E-2,-2.194E-1,-1.413E-1,8.819E-2,1.156E-1,-1.147E-1,-1.109E-1,0E0,1.525E-3,5.253E1,3.014E3,3.064E5,5.594E7,-2.142E3,1.015E4,3.021E2,-1.03E8,-3.065E6,-8.792E4,2.09E12,2.768E7,8.239E5,5.214E7,test.wav
2.61E1,1.719E-1,1.544E-8,1.435E3,8.216E-6,3.401E-4,7E-1,6.9E1,?,?,?,-8.993E-1,5.679E-1,9.712E-2,-2.235E-1,-1.402E-1,-5.226E-2,5.591E-2,-8.025E-2,-1.867E-1,0E0,1.238E-3,5.684E1,3.59E3,3.49E5,6.476E7,-2.154E3,1.015E4,3.021E2,-1.031E8,-3.066E6,-8.791E4,2.092E12,2.769E7,8.239E5,5.213E7,test.wav
2.813E1,1.719E-1,1.003E-8,1.606E3,8.318E-6,3.49E-4,7.1E-1,7.7E1,?,?,?,-9.006E-1,5.668E-1,2.941E-2,-1.799E-1,-1.995E-1,-7.288E-2,8.148E-2,-8.385E-2,-2.585E-1,0E0,1.263E-3,5.697E1,3.596E3,3.47E5,6.34E7,-2.2E3,1.016E4,3.021E2,-1.031E8,-3.068E6,-8.792E4,2.095E12,2.771E7,8.239E5,5.214E7,test.wav
3.291E1,1.836E-1,1.053E-8,1.409E3,5.517E-6,2.74E-4,7.1E-1,7.5E1,?,?,?,-8.94E-1,5.234E-1,1.297E-1,-1.296E-1,-1.305E-1,-8.343E-2,5.313E-2,-7.657E-2,-2.006E-1,0E0,9.91E-4,6.038E1,3.586E3,3.346E5,6.114E7,-2.251E3,1.016E4,3.021E2,-1.032E8,-3.069E6,-8.792E4,2.098E12,2.772E7,8.239E5,5.214E7,test.wav
2.195E1,1.797E-1,1.179E-8,1.482E3,8.047E-6,3.26E-4,7.2E-1,7.8E1,?,?,?,-9.055E-1,6.031E-1,6.418E-2,-1.359E-1,-2.494E-1,-9.093E-2,5.865E-2,-1.077E-1,-1.259E-1,0E0,1.167E-3,5.496E1,3.544E3,3.381E5,6.252E7,-2.259E3,1.017E4,3.021E2,-1.033E8,-3.07E6,-8.791E4,2.101E12,2.773E7,8.237E5,5.214E7,test.wav
2.704E1,1.797E-1,5.752E-9,1.452E3,7.168E-6,2.856E-4,7.3E-1,7.8E1,?,?,?,-8.745E-1,5.9E-1,1.036E-1,-1.516E-1,-1.549E-1,-2.558E-2,7.624E-3,-3.734E-2,-2.563E-1,0E0,1.163E-3,5.867E1,3.637E3,3.263E5,6.06E7,-2.274E3,1.017E4,3.021E2,-1.034E8,-3.072E6,-8.792E4,2.103E12,2.774E7,8.237E5,5.215E7,test.wav
2.693E1,1.797E-1,1.01E-8,1.385E3,7.97E-6,3.368E-4,7.3E-1,6.3E1,?,?,?,-9.152E-1,5.336E-1,1.056E-1,-1.873E-1,-8.518E-2,-9.084E-2,6.739E-2,-6.082E-2,-7.458E-2,0E0,1.22E-3,5.566E1,3.355E3,3.273E5,5.978E7,-2.291E3,1.018E4,3.021E2,-1.035E8,-3.073E6,-8.794E4,2.106E12,2.775E7,8.239E5,5.216E7,test.wav
2.09E1,1.602E-1,1.17E-8,1.374E3,8.318E-6,3.311E-4,7.4E-1,6E1,?,?,?,-9.258E-1,4.939E-1,2.124E-1,-9.368E-3,-1.713E-1,-3.662E-2,9.488E-2,-3.199E-2,-8.831E-2,0E0,1.218E-3,5.237E1,3.811E3,4.043E5,7.287E7,-2.295E3,1.018E4,3.022E2,-1.036E8,-3.075E6,-8.795E4,2.109E12,2.777E7,8.24E5,5.217E7,test.wav
3.1E1,1.797E-1,1.059E-8,1.347E3,6.939E-6,2.822E-4,7.4E-1,6.7E1,?,?,?,-8.906E-1,5.778E-1,1.637E-1,-9.259E-2,-1.464E-1,-8.957E-2,1.119E-1,-1.629E-3,-1.779E-1,0E0,1.221E-3,5.654E1,3.34E3,3.342E5,6.016E7,-2.298E3,1.019E4,3.022E2,-1.037E8,-3.076E6,-8.796E4,2.112E12,2.778E7,8.241E5,5.218E7,test.wav
2.215E1,1.016E-1,2.203E-6,8.311E2,8.69E-5,2.48E-3,7.3E-1,5.1E1,?,?,?,-9.449E-1,6.831E-1,6.317E-2,3.105E-2,-3.554E-1,3.753E-1,2.672E-1,3.909E-2,1.872E-1,0E0,1.122E-2,4.501E1,2.4E3,2.535E5,4.188E7,-2.248E3,1.019E4,3.022E2,-1.038E8,-3.078E6,-8.796E4,2.114E12,2.779E7,8.242E5,5.218E7,test.wav
1.835E1,8.203E-2,1.935E-6,1.696E3,1.231E-5,2.275E-3,7.2E-1,5.2E1,?,?,?,-9.695E-1,7.908E-1,3.665E-2,-8.116E-2,6.451E-2,2.673E-1,6.192E-2,-8.849E-2,2.079E-1,0E0,1.854E-3,5.562E1,4.543E3,4.567E5,8.298E7,-2.243E3,1.02E4,3.022E2,-1.039E8,-3.079E6,-8.796E4,2.117E12,2.781E7,8.242E5,5.218E7,test.wav
1.837E1,8.594E-2,1.237E-5,1.46E3,2.148E-4,8.274E-3,7.1E-1,3.8E1,?,?,?,-9.67E-1,7.791E-1,2.85E-1,2.731E-1,-4.155E-1,2.896E-1,1.976E-1,-9.766E-2,1.97E-1,0E0,2.044E-2,3.832E1,2.125E3,2.536E5,4.212E7,-2.182E3,1.02E4,3.022E2,-1.04E8,-3.081E6,-8.797E4,2.12E12,2.782E7,8.243E5,5.219E7,test.wav
